JJ_density	VBG_density	RB_density
14.285714285714285	0.0	0.0
6.25	0.0	0.0
22.22222222222222	0.0	11.11111111111111
20.0	6.666666666666667	0.0
27.27272727272727	0.0	0.0
15.384615384615385	0.0	0.0
20.0	0.0	4.0
12.5	0.0	8.333333333333332
16.129032258064516	0.0	0.0
22.22222222222222	5.555555555555555	0.0
6.25	0.0	18.75
9.67741935483871	6.451612903225806	6.451612903225806
9.67741935483871	3.225806451612903	9.67741935483871
17.391304347826086	0.0	0.0
30.0	0.0	0.0
8.333333333333332	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
6.25	0.0	6.25
14.285714285714285	0.0	0.0
33.33333333333333	0.0	0.0
6.25	0.0	0.0
5.0	5.0	0.0
0.0	0.0	0.0
0.0	14.285714285714285	0.0
11.11111111111111	0.0	0.0
20.0	0.0	0.0
23.52941176470588	0.0	0.0
6.666666666666667	13.333333333333334	0.0
0.0	0.0	12.5
0.0	9.090909090909092	0.0
19.047619047619047	0.0	4.761904761904762
9.090909090909092	0.0	9.090909090909092
25.0	0.0	12.5
30.0	10.0	0.0
7.6923076923076925	0.0	0.0
11.11111111111111	5.555555555555555	5.555555555555555
16.666666666666664	0.0	0.0
28.57142857142857	4.761904761904762	0.0
10.0	0.0	0.0
9.523809523809524	0.0	0.0
20.0	10.0	10.0
17.647058823529413	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	11.11111111111111	0.0
15.0	0.0	0.0
7.142857142857142	0.0	0.0
6.666666666666667	0.0	6.666666666666667
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
11.11111111111111	0.0	0.0
7.142857142857142	0.0	0.0
11.11111111111111	0.0	0.0
10.526315789473683	0.0	0.0
0.0	0.0	10.526315789473683
23.52941176470588	0.0	0.0
18.181818181818183	0.0	0.0
37.5	0.0	0.0
18.181818181818183	0.0	0.0
4.166666666666666	0.0	0.0
12.5	4.166666666666666	4.166666666666666
13.333333333333334	6.666666666666667	6.666666666666667
7.6923076923076925	0.0	0.0
8.333333333333332	0.0	0.0
9.375	3.125	0.0
18.181818181818183	9.090909090909092	9.090909090909092
37.5	0.0	0.0
11.11111111111111	11.11111111111111	11.11111111111111
33.33333333333333	0.0	0.0
25.0	0.0	0.0
23.076923076923077	3.8461538461538463	0.0
27.27272727272727	0.0	0.0
20.0	0.0	10.0
0.0	0.0	0.0
20.0	0.0	0.0
9.090909090909092	4.545454545454546	0.0
0.0	8.333333333333332	8.333333333333332
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
18.181818181818183	0.0	0.0
12.5	12.5	12.5
11.11111111111111	11.11111111111111	11.11111111111111
20.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
15.789473684210526	5.263157894736842	0.0
18.181818181818183	0.0	0.0
16.666666666666664	0.0	0.0
12.5	12.5	0.0
18.181818181818183	9.090909090909092	0.0
0.0	0.0	0.0
16.666666666666664	0.0	8.333333333333332
16.666666666666664	0.0	0.0
4.166666666666666	0.0	0.0
18.75	0.0	0.0
6.25	0.0	0.0
18.181818181818183	4.545454545454546	9.090909090909092
9.090909090909092	9.090909090909092	9.090909090909092
11.538461538461538	3.8461538461538463	0.0
0.0	0.0	8.333333333333332
45.45454545454545	0.0	0.0
20.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	8.333333333333332	0.0
18.91891891891892	2.7027027027027026	0.0
28.57142857142857	0.0	0.0
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
5.555555555555555	0.0	0.0
22.22222222222222	0.0	0.0
15.384615384615385	0.0	0.0
33.33333333333333	0.0	8.333333333333332
18.51851851851852	3.7037037037037033	11.11111111111111
20.0	0.0	6.666666666666667
14.285714285714285	0.0	0.0
13.043478260869565	4.3478260869565215	0.0
10.0	0.0	0.0
20.0	0.0	0.0
10.0	0.0	20.0
28.57142857142857	0.0	0.0
25.0	0.0	0.0
15.0	0.0	5.0
13.636363636363635	4.545454545454546	0.0
9.523809523809524	0.0	0.0
17.857142857142858	0.0	3.571428571428571
5.555555555555555	0.0	11.11111111111111
0.0	0.0	11.11111111111111
9.523809523809524	4.761904761904762	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
11.11111111111111	3.7037037037037033	0.0
7.6923076923076925	0.0	0.0
28.57142857142857	0.0	0.0
14.705882352941178	0.0	2.941176470588235
14.285714285714285	7.142857142857142	0.0
5.88235294117647	5.88235294117647	11.76470588235294
8.333333333333332	0.0	8.333333333333332
6.666666666666667	0.0	0.0
9.090909090909092	0.0	0.0
17.647058823529413	0.0	0.0
27.27272727272727	9.090909090909092	9.090909090909092
0.0	0.0	0.0
0.0	0.0	7.142857142857142
18.181818181818183	0.0	9.090909090909092
16.666666666666664	4.166666666666666	8.333333333333332
12.5	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
8.0	4.0	0.0
0.0	0.0	0.0
4.761904761904762	0.0	0.0
6.666666666666667	0.0	6.666666666666667
23.076923076923077	7.6923076923076925	7.6923076923076925
0.0	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
8.333333333333332	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	7.142857142857142
7.6923076923076925	5.128205128205128	0.0
0.0	0.0	0.0
28.57142857142857	0.0	0.0
10.344827586206897	0.0	0.0
7.6923076923076925	0.0	15.384615384615385
21.428571428571427	0.0	0.0
10.0	0.0	0.0
11.11111111111111	0.0	5.555555555555555
0.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
6.25	0.0	12.5
20.0	0.0	0.0
0.0	9.090909090909092	0.0
3.7037037037037033	3.7037037037037033	0.0
0.0	0.0	0.0
20.0	0.0	0.0
12.5	0.0	0.0
11.11111111111111	0.0	0.0
10.0	10.0	0.0
10.0	5.0	0.0
12.0	0.0	4.0
8.333333333333332	8.333333333333332	0.0
10.0	2.5	2.5
0.0	0.0	0.0
16.666666666666664	0.0	8.333333333333332
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
5.88235294117647	5.88235294117647	0.0
3.4482758620689653	3.4482758620689653	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
13.333333333333334	0.0	0.0
11.76470588235294	0.0	5.88235294117647
15.384615384615385	0.0	7.6923076923076925
10.0	0.0	10.0
0.0	0.0	0.0
6.25	0.0	0.0
7.6923076923076925	15.384615384615385	0.0
18.181818181818183	0.0	0.0
14.285714285714285	0.0	0.0
0.0	8.333333333333332	0.0
25.0	0.0	0.0
0.0	0.0	0.0
11.11111111111111	0.0	0.0
16.666666666666664	0.0	4.166666666666666
18.181818181818183	0.0	0.0
0.0	0.0	0.0
10.526315789473683	5.263157894736842	0.0
25.0	0.0	0.0
0.0	11.11111111111111	0.0
14.285714285714285	0.0	0.0
21.428571428571427	7.142857142857142	0.0
15.789473684210526	5.263157894736842	0.0
17.647058823529413	0.0	5.88235294117647
9.090909090909092	0.0	9.090909090909092
12.0	0.0	4.0
0.0	0.0	5.88235294117647
10.0	0.0	0.0
18.181818181818183	0.0	0.0
11.76470588235294	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
5.0	0.0	5.0
14.285714285714285	0.0	0.0
10.0	10.0	0.0
38.46153846153847	0.0	7.6923076923076925
11.11111111111111	5.555555555555555	0.0
0.0	11.11111111111111	0.0
11.11111111111111	0.0	0.0
5.88235294117647	0.0	0.0
6.666666666666667	0.0	0.0
30.0	0.0	0.0
13.333333333333334	0.0	0.0
0.0	10.0	0.0
0.0	0.0	7.142857142857142
0.0	0.0	0.0
17.857142857142858	0.0	0.0
6.25	0.0	0.0
21.052631578947366	0.0	0.0
20.0	0.0	0.0
23.076923076923077	0.0	0.0
12.5	0.0	0.0
6.666666666666667	6.666666666666667	6.666666666666667
35.294117647058826	0.0	0.0
7.142857142857142	0.0	0.0
10.526315789473683	5.263157894736842	15.789473684210526
0.0	8.333333333333332	0.0
14.285714285714285	0.0	0.0
14.285714285714285	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
12.5	0.0	0.0
18.181818181818183	0.0	0.0
0.0	5.263157894736842	0.0
20.0	10.0	0.0
0.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	7.6923076923076925	0.0
6.666666666666667	6.666666666666667	0.0
9.523809523809524	0.0	0.0
10.0	0.0	5.0
13.333333333333334	0.0	0.0
12.5	0.0	12.5
5.555555555555555	5.555555555555555	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
4.166666666666666	0.0	0.0
9.523809523809524	0.0	9.523809523809524
0.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
27.27272727272727	0.0	0.0
22.22222222222222	0.0	0.0
11.11111111111111	11.11111111111111	0.0
0.0	0.0	7.142857142857142
30.0	0.0	0.0
10.0	0.0	0.0
27.27272727272727	0.0	0.0
9.090909090909092	0.0	0.0
17.647058823529413	0.0	5.88235294117647
12.5	0.0	0.0
18.181818181818183	0.0	0.0
7.6923076923076925	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
13.333333333333334	0.0	0.0
25.0	12.5	0.0
9.090909090909092	0.0	0.0
9.090909090909092	9.090909090909092	0.0
8.695652173913043	0.0	4.3478260869565215
10.526315789473683	5.263157894736842	5.263157894736842
20.0	6.666666666666667	0.0
20.0	0.0	6.666666666666667
23.52941176470588	5.88235294117647	0.0
33.33333333333333	0.0	0.0
16.666666666666664	0.0	0.0
3.571428571428571	7.142857142857142	3.571428571428571
27.27272727272727	0.0	0.0
18.181818181818183	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
9.090909090909092	0.0	0.0
9.090909090909092	0.0	0.0
6.666666666666667	0.0	0.0
18.75	0.0	0.0
0.0	12.5	0.0
11.11111111111111	0.0	11.11111111111111
18.181818181818183	0.0	0.0
9.090909090909092	0.0	0.0
38.095238095238095	0.0	4.761904761904762
6.666666666666667	6.666666666666667	0.0
18.181818181818183	0.0	0.0
10.344827586206897	6.896551724137931	0.0
9.090909090909092	9.090909090909092	0.0
10.0	0.0	0.0
18.51851851851852	0.0	3.7037037037037033
33.33333333333333	0.0	0.0
11.11111111111111	2.7777777777777777	2.7777777777777777
12.5	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
20.0	0.0	0.0
21.428571428571427	0.0	0.0
25.0	0.0	0.0
8.333333333333332	0.0	8.333333333333332
0.0	8.333333333333332	0.0
12.5	0.0	0.0
10.0	0.0	0.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
23.076923076923077	0.0	7.6923076923076925
10.869565217391305	4.3478260869565215	6.521739130434782
7.142857142857142	0.0	0.0
14.285714285714285	0.0	0.0
0.0	6.666666666666667	6.666666666666667
0.0	0.0	14.285714285714285
10.0	0.0	0.0
5.714285714285714	0.0	0.0
28.57142857142857	0.0	0.0
28.57142857142857	7.142857142857142	0.0
16.666666666666664	5.555555555555555	5.555555555555555
5.555555555555555	0.0	11.11111111111111
0.0	0.0	0.0
5.263157894736842	0.0	0.0
0.0	0.0	8.333333333333332
14.285714285714285	0.0	7.142857142857142
5.0	0.0	0.0
5.555555555555555	0.0	0.0
18.181818181818183	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
0.0	5.88235294117647	0.0
14.285714285714285	0.0	7.142857142857142
9.090909090909092	0.0	0.0
12.5	0.0	0.0
13.333333333333334	0.0	0.0
7.142857142857142	0.0	0.0
12.5	0.0	0.0
9.523809523809524	0.0	0.0
18.181818181818183	0.0	0.0
20.0	0.0	0.0
12.5	12.5	0.0
27.27272727272727	0.0	0.0
13.333333333333334	0.0	3.3333333333333335
8.333333333333332	0.0	0.0
5.88235294117647	5.88235294117647	5.88235294117647
18.181818181818183	0.0	0.0
6.666666666666667	0.0	0.0
4.545454545454546	0.0	4.545454545454546
30.0	0.0	0.0
10.0	0.0	0.0
13.636363636363635	0.0	9.090909090909092
15.0	0.0	0.0
12.5	0.0	12.5
30.76923076923077	0.0	0.0
12.5	0.0	0.0
12.5	0.0	0.0
14.285714285714285	7.142857142857142	14.285714285714285
30.76923076923077	0.0	0.0
14.285714285714285	4.761904761904762	0.0
11.11111111111111	0.0	0.0
20.0	0.0	0.0
22.727272727272727	0.0	4.545454545454546
10.0	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	18.181818181818183
7.6923076923076925	7.6923076923076925	0.0
11.76470588235294	0.0	5.88235294117647
16.666666666666664	5.555555555555555	0.0
20.0	0.0	0.0
20.0	0.0	0.0
10.0	0.0	0.0
28.57142857142857	0.0	7.142857142857142
14.285714285714285	0.0	0.0
5.88235294117647	5.88235294117647	0.0
18.181818181818183	0.0	9.090909090909092
0.0	0.0	6.666666666666667
0.0	0.0	10.0
9.090909090909092	0.0	0.0
9.523809523809524	0.0	0.0
12.5	0.0	0.0
9.090909090909092	0.0	0.0
20.0	0.0	0.0
10.526315789473683	5.263157894736842	0.0
11.11111111111111	0.0	0.0
5.555555555555555	5.555555555555555	0.0
30.0	0.0	10.0
10.0	5.0	0.0
18.181818181818183	0.0	0.0
11.11111111111111	11.11111111111111	0.0
13.333333333333334	6.666666666666667	6.666666666666667
16.666666666666664	0.0	0.0
10.0	0.0	0.0
12.5	0.0	0.0
7.142857142857142	0.0	0.0
0.0	0.0	0.0
23.809523809523807	0.0	0.0
19.047619047619047	0.0	0.0
18.75	0.0	0.0
10.0	0.0	0.0
15.789473684210526	0.0	0.0
14.285714285714285	4.761904761904762	0.0
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
9.090909090909092	0.0	0.0
11.11111111111111	11.11111111111111	0.0
23.076923076923077	0.0	0.0
12.5	0.0	0.0
15.789473684210526	0.0	5.263157894736842
0.0	0.0	8.333333333333332
16.666666666666664	3.3333333333333335	3.3333333333333335
15.0	5.0	10.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	0.0
10.526315789473683	0.0	0.0
4.761904761904762	0.0	0.0
13.333333333333334	6.666666666666667	13.333333333333334
9.090909090909092	0.0	0.0
20.0	10.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
6.666666666666667	0.0	6.666666666666667
21.428571428571427	7.142857142857142	7.142857142857142
16.666666666666664	16.666666666666664	0.0
28.57142857142857	0.0	7.142857142857142
9.523809523809524	11.904761904761903	2.380952380952381
16.666666666666664	0.0	8.333333333333332
15.384615384615385	0.0	0.0
23.076923076923077	0.0	7.6923076923076925
13.333333333333334	0.0	0.0
0.0	7.142857142857142	7.142857142857142
18.181818181818183	0.0	0.0
9.375	12.5	0.0
0.0	0.0	0.0
6.25	0.0	6.25
11.76470588235294	0.0	8.823529411764707
7.6923076923076925	0.0	15.384615384615385
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
6.666666666666667	0.0	0.0
19.047619047619047	0.0	0.0
18.181818181818183	0.0	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	8.333333333333332
21.428571428571427	0.0	7.142857142857142
6.666666666666667	0.0	0.0
10.0	15.0	5.0
0.0	0.0	11.11111111111111
30.76923076923077	7.6923076923076925	7.6923076923076925
0.0	0.0	0.0
9.090909090909092	0.0	0.0
10.0	0.0	0.0
25.0	0.0	0.0
20.0	0.0	0.0
10.0	10.0	10.0
0.0	5.263157894736842	0.0
15.384615384615385	0.0	0.0
5.0	5.0	5.0
9.090909090909092	0.0	0.0
12.5	12.5	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
8.695652173913043	0.0	8.695652173913043
40.0	0.0	0.0
8.333333333333332	0.0	0.0
0.0	0.0	0.0
10.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	5.88235294117647	5.88235294117647
20.0	0.0	0.0
33.33333333333333	0.0	0.0
22.22222222222222	0.0	0.0
11.11111111111111	3.7037037037037033	7.4074074074074066
20.0	0.0	10.0
7.6923076923076925	7.6923076923076925	0.0
6.666666666666667	0.0	0.0
12.5	0.0	0.0
0.0	0.0	5.88235294117647
0.0	0.0	0.0
4.761904761904762	0.0	0.0
21.428571428571427	0.0	7.142857142857142
15.0	0.0	5.0
25.0	0.0	0.0
30.0	0.0	0.0
20.0	0.0	10.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
21.428571428571427	14.285714285714285	7.142857142857142
30.76923076923077	0.0	0.0
12.5	6.25	0.0
0.0	0.0	0.0
25.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	11.11111111111111
27.27272727272727	0.0	9.090909090909092
9.090909090909092	0.0	0.0
10.0	10.0	0.0
21.428571428571427	7.142857142857142	7.142857142857142
0.0	11.11111111111111	0.0
17.647058823529413	0.0	0.0
12.5	12.5	0.0
17.647058823529413	0.0	0.0
4.166666666666666	0.0	4.166666666666666
13.333333333333334	0.0	13.333333333333334
8.0	4.0	0.0
4.761904761904762	0.0	14.285714285714285
0.0	0.0	0.0
20.0	0.0	0.0
7.6923076923076925	0.0	0.0
13.043478260869565	8.695652173913043	4.3478260869565215
0.0	0.0	0.0
33.33333333333333	11.11111111111111	0.0
7.142857142857142	7.142857142857142	0.0
16.666666666666664	0.0	0.0
5.88235294117647	0.0	5.88235294117647
13.333333333333334	6.666666666666667	0.0
13.043478260869565	0.0	4.3478260869565215
8.823529411764707	0.0	2.941176470588235
30.0	0.0	0.0
0.0	11.11111111111111	0.0
26.666666666666668	0.0	0.0
16.666666666666664	0.0	0.0
0.0	6.25	0.0
0.0	0.0	0.0
33.33333333333333	0.0	0.0
0.0	5.88235294117647	0.0
9.090909090909092	0.0	9.090909090909092
21.73913043478261	0.0	0.0
10.0	0.0	30.0
3.8461538461538463	0.0	3.8461538461538463
33.33333333333333	0.0	11.11111111111111
0.0	0.0	10.0
12.5	0.0	6.25
10.0	10.0	5.0
12.5	0.0	0.0
0.0	11.11111111111111	0.0
17.647058823529413	5.88235294117647	0.0
0.0	0.0	0.0
17.647058823529413	0.0	0.0
0.0	10.0	10.0
10.0	0.0	0.0
0.0	0.0	0.0
23.076923076923077	0.0	0.0
11.11111111111111	11.11111111111111	0.0
10.0	0.0	0.0
0.0	0.0	0.0
4.761904761904762	0.0	4.761904761904762
0.0	0.0	0.0
13.333333333333334	0.0	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
22.22222222222222	0.0	0.0
8.695652173913043	4.3478260869565215	0.0
0.0	0.0	0.0
8.333333333333332	0.0	0.0
7.142857142857142	0.0	7.142857142857142
8.333333333333332	8.333333333333332	0.0
20.0	0.0	0.0
14.285714285714285	7.142857142857142	0.0
33.33333333333333	0.0	0.0
13.043478260869565	4.3478260869565215	4.3478260869565215
9.090909090909092	0.0	0.0
18.75	0.0	0.0
11.538461538461538	0.0	0.0
16.666666666666664	0.0	8.333333333333332
11.76470588235294	5.88235294117647	0.0
20.0	0.0	10.0
5.88235294117647	5.88235294117647	5.88235294117647
6.666666666666667	0.0	20.0
17.24137931034483	0.0	3.4482758620689653
6.25	6.25	0.0
5.555555555555555	5.555555555555555	5.555555555555555
23.52941176470588	0.0	0.0
10.0	0.0	0.0
12.5	0.0	0.0
38.46153846153847	0.0	7.6923076923076925
10.0	0.0	0.0
30.0	5.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	0.0	0.0
0.0	5.555555555555555	0.0
12.0	0.0	0.0
18.75	6.25	6.25
15.384615384615385	7.6923076923076925	0.0
6.666666666666667	0.0	6.666666666666667
10.0	10.0	10.0
0.0	0.0	0.0
16.666666666666664	16.666666666666664	0.0
12.5	0.0	0.0
10.526315789473683	5.263157894736842	5.263157894736842
21.73913043478261	0.0	0.0
0.0	0.0	0.0
5.88235294117647	0.0	0.0
20.0	0.0	0.0
4.166666666666666	0.0	4.166666666666666
0.0	0.0	0.0
12.5	0.0	0.0
5.0	5.0	15.0
0.0	0.0	0.0
0.0	0.0	12.5
7.6923076923076925	0.0	0.0
20.0	0.0	0.0
31.57894736842105	0.0	0.0
0.0	9.090909090909092	9.090909090909092
7.142857142857142	0.0	0.0
10.0	0.0	0.0
22.727272727272727	0.0	0.0
13.333333333333334	0.0	0.0
15.384615384615385	7.6923076923076925	0.0
10.714285714285714	3.571428571428571	3.571428571428571
21.052631578947366	0.0	0.0
0.0	5.555555555555555	11.11111111111111
13.333333333333334	6.666666666666667	0.0
7.6923076923076925	0.0	0.0
4.761904761904762	0.0	9.523809523809524
20.0	5.0	0.0
10.526315789473683	5.263157894736842	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
11.76470588235294	5.88235294117647	0.0
5.263157894736842	0.0	5.263157894736842
7.6923076923076925	0.0	7.6923076923076925
0.0	8.333333333333332	0.0
7.142857142857142	0.0	0.0
14.285714285714285	0.0	9.523809523809524
10.0	0.0	0.0
14.285714285714285	4.761904761904762	0.0
11.11111111111111	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
33.33333333333333	0.0	0.0
11.11111111111111	0.0	0.0
17.391304347826086	4.3478260869565215	0.0
9.090909090909092	0.0	0.0
8.695652173913043	0.0	4.3478260869565215
10.0	0.0	0.0
40.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
13.333333333333334	3.3333333333333335	3.3333333333333335
5.263157894736842	5.263157894736842	0.0
10.0	0.0	0.0
23.076923076923077	0.0	0.0
8.333333333333332	0.0	0.0
6.666666666666667	0.0	0.0
23.076923076923077	3.8461538461538463	0.0
25.0	0.0	8.333333333333332
18.181818181818183	0.0	0.0
18.75	6.25	0.0
36.36363636363637	0.0	0.0
8.333333333333332	8.333333333333332	8.333333333333332
