id,neg,neu,pos,compound
17985,0.06,0.818,0.122,0.7311
9216,0.03,0.843,0.127,0.9876
15529,0.112,0.838,0.051,-0.973
21814,0.195,0.693,0.112,-0.9598
23025,0.064,0.88,0.056,-0.3612
499,0.076,0.848,0.076,0.0564
7228,0.094,0.821,0.085,-0.7959
16806,0.13,0.793,0.077,-0.9957
12335,0.056,0.864,0.08,0.8889
15453,0.06,0.894,0.046,-0.1531
2989,0.024,0.913,0.063,0.8809
7216,0.034,0.966,0.0,-0.2924
14924,0.109,0.834,0.057,-0.934
1874,0.094,0.861,0.046,-0.8566
2276,0.029,0.876,0.095,0.9788
14083,0.134,0.838,0.028,-0.9773
16565,0.0,0.646,0.354,0.8684
9302,0.087,0.859,0.054,-0.9214
21731,0.165,0.797,0.039,-0.9714
20529,0.069,0.806,0.125,0.7776
15014,0.041,0.867,0.092,0.9955
3121,0.017,0.927,0.056,0.8779
3103,0.043,0.885,0.072,0.9702
18000,0.021,0.807,0.172,0.9932
3180,0.094,0.842,0.064,-0.9231
16981,0.013,0.934,0.053,0.8562
19761,0.144,0.817,0.04,-0.9928
4352,0.161,0.762,0.077,-0.9938
19923,0.046,0.85,0.103,0.9907
4493,0.082,0.866,0.053,-0.978
17610,0.182,0.733,0.085,-0.9933
15235,0.156,0.844,0.0,-0.34
19465,0.143,0.818,0.039,-0.9652
15205,0.039,0.9,0.06,0.9219
2352,0.075,0.887,0.038,-0.3818
19018,0.046,0.886,0.067,0.8112
17806,0.028,0.87,0.102,0.7598
2834,0.067,0.892,0.041,-0.9164
15952,0.191,0.809,0.0,-0.7263
4928,0.144,0.762,0.094,-0.9756
10931,0.067,0.821,0.112,0.9491
19011,0.052,0.923,0.025,-0.6249
1843,0.098,0.774,0.128,0.9441
17360,0.095,0.821,0.084,-0.128
4756,0.147,0.796,0.057,-0.9906
739,0.046,0.851,0.103,0.9872
16333,0.06,0.868,0.072,0.9022
5626,0.154,0.742,0.104,-0.9892
18069,0.074,0.764,0.162,0.9877
5847,0.117,0.849,0.034,-0.9795
22284,0.102,0.815,0.084,-0.9706
22207,0.0,0.963,0.037,0.6996
21794,0.242,0.699,0.059,-0.9995
4545,0.13,0.817,0.053,-0.9901
13343,0.166,0.737,0.096,-0.9968
6067,0.0,0.927,0.073,0.7783
1162,0.031,0.902,0.067,0.8529
15749,0.091,0.814,0.095,0.7193
8983,0.094,0.824,0.082,-0.8647
9892,0.0,0.948,0.052,0.6705
94,0.105,0.848,0.047,-0.9451
9344,0.096,0.823,0.081,-0.8573
8986,0.114,0.74,0.145,0.9177
5284,0.041,0.882,0.077,0.9274
7311,0.121,0.837,0.041,-0.9851
12717,0.098,0.866,0.035,-0.8591
19404,0.089,0.87,0.04,-0.9061
18535,0.107,0.832,0.061,-0.9969
6234,0.078,0.85,0.072,-0.3877
20417,0.041,0.91,0.048,0.0889
1420,0.088,0.864,0.049,-0.9808
10114,0.153,0.718,0.129,-0.6576
2982,0.0,0.964,0.036,0.2732
11950,0.126,0.874,0.0,-0.5562
11576,0.077,0.849,0.074,-0.823
15875,0.0,0.417,0.583,0.8126
17477,0.063,0.837,0.1,0.9938
16168,0.086,0.771,0.143,0.9615
13347,0.161,0.839,0.0,-0.9531
19909,0.043,0.861,0.097,0.7294
12746,0.029,0.807,0.164,0.9847
9962,0.082,0.768,0.15,0.5423
7391,0.202,0.756,0.042,-0.9985
80,0.128,0.804,0.068,-0.9827
3469,0.039,0.82,0.141,0.9929
17400,0.112,0.837,0.051,-0.8442
8811,0.085,0.83,0.085,-0.2615
5969,0.0,1.0,0.0,0.0
17240,0.071,0.766,0.163,0.9928
15002,0.085,0.794,0.122,0.1779
22131,0.157,0.794,0.049,-0.9987
7246,0.0,1.0,0.0,0.0
5220,0.135,0.779,0.086,-0.9779
14969,0.087,0.84,0.073,-0.875
2637,0.14,0.803,0.058,-0.9882
19010,0.029,0.971,0.0,-0.296
13326,0.055,0.882,0.064,0.2023
430,0.0,0.977,0.023,0.128
17800,0.207,0.757,0.036,-0.9983
17552,0.103,0.827,0.069,-0.9836
3755,0.121,0.763,0.116,-0.5222
14545,0.0,0.693,0.307,0.9794
16708,0.031,0.873,0.095,0.9642
11829,0.0,1.0,0.0,0.0
14974,0.082,0.822,0.096,0.9584
8627,0.133,0.808,0.059,-0.9909
19636,0.047,0.824,0.129,0.7498
6543,0.056,0.868,0.076,0.807
6030,0.071,0.819,0.11,0.9754
14472,0.057,0.912,0.031,-0.8435
13537,0.193,0.698,0.109,-0.9902
20743,0.138,0.844,0.018,-0.9888
13153,0.085,0.826,0.089,0.1263
2953,0.119,0.828,0.054,-0.9768
15414,0.118,0.882,0.0,-0.93
19523,0.142,0.818,0.04,-0.659
14491,0.054,0.874,0.072,0.8862
17399,0.073,0.843,0.085,0.9065
10534,0.124,0.839,0.036,-0.9891
20738,0.066,0.783,0.151,0.9758
14967,0.0,0.916,0.084,0.7351
489,0.112,0.816,0.072,-0.9604
13593,0.078,0.922,0.0,-0.4389
13857,0.034,0.732,0.234,0.9891
4773,0.096,0.805,0.099,-0.4019
8272,0.073,0.815,0.112,0.9643
20631,0.109,0.829,0.062,-0.91
4484,0.107,0.802,0.091,-0.905
12731,0.052,0.828,0.12,0.9672
7825,0.069,0.823,0.108,0.9897
18791,0.179,0.799,0.022,-0.9969
16636,0.098,0.792,0.11,-0.0772
16656,0.015,0.839,0.147,0.9948
8489,0.059,0.886,0.055,-0.9156
9954,0.088,0.836,0.076,-0.2732
22992,0.064,0.826,0.109,0.9997
7416,0.064,0.847,0.088,0.6378
9070,0.103,0.827,0.071,-0.9565
10315,0.115,0.784,0.101,-0.5017
13980,0.084,0.838,0.077,-0.1309
13267,0.159,0.791,0.05,-0.9721
21798,0.183,0.765,0.052,-0.9948
12242,0.089,0.838,0.073,-0.863
7123,0.03,0.776,0.194,0.969
20840,0.102,0.847,0.051,-0.9359
21549,0.161,0.777,0.062,-0.9685
10691,0.181,0.739,0.08,-0.9983
15012,0.051,0.852,0.097,0.9466
6126,0.063,0.757,0.18,0.9964
13527,0.192,0.764,0.044,-0.9992
13734,0.0,0.809,0.191,0.8402
15510,0.061,0.891,0.047,-0.8574
457,0.041,0.902,0.057,0.6369
20371,0.158,0.758,0.084,-0.9988
9968,0.059,0.852,0.089,0.9118
13252,0.064,0.839,0.097,0.7543
21960,0.038,0.891,0.072,0.92
21563,0.126,0.831,0.043,-0.9972
17303,0.079,0.772,0.149,0.8131
6031,0.039,0.961,0.0,-0.2023
5668,0.086,0.869,0.046,-0.9803
69,0.078,0.785,0.136,0.9858
3957,0.062,0.828,0.11,0.9911
2217,0.064,0.837,0.099,0.9385
18925,0.217,0.756,0.027,-0.998
17070,0.067,0.829,0.104,0.9738
14223,0.112,0.814,0.074,-0.9955
4456,0.09,0.803,0.107,-0.4115
8390,0.045,0.801,0.155,0.9896
9177,0.052,0.825,0.122,0.9812
18606,0.076,0.904,0.02,-0.836
15700,0.151,0.796,0.053,-0.9666
13111,0.161,0.788,0.05,-0.9928
13555,0.1,0.838,0.062,-0.8761
2254,0.076,0.827,0.098,0.6887
15104,0.181,0.735,0.084,-0.9958
10527,0.096,0.822,0.082,-0.4453
2830,0.065,0.844,0.091,0.8694
17200,0.202,0.642,0.156,-0.659
4793,0.039,0.885,0.076,0.9347
801,0.072,0.831,0.097,0.9848
8155,0.076,0.76,0.164,0.7003
23461,0.157,0.795,0.049,-0.9979
1232,0.027,0.893,0.08,0.9234
4614,0.07,0.836,0.093,0.9625
13723,0.066,0.806,0.128,0.9972
22888,0.068,0.839,0.093,0.7412
5955,0.057,0.897,0.045,-0.5835
6370,0.085,0.802,0.113,0.9776
7421,0.078,0.812,0.11,0.9872
6876,0.024,0.871,0.105,0.969
17810,0.0,0.816,0.184,0.9908
8080,0.093,0.714,0.193,0.9825
1437,0.067,0.786,0.147,0.9738
23001,0.104,0.821,0.075,-0.9933
10668,0.052,0.857,0.091,0.9112
15545,0.134,0.824,0.042,-0.9835
9419,0.07,0.842,0.088,0.9171
7487,0.108,0.795,0.097,-0.7557
9562,0.037,0.897,0.065,0.945
20938,0.069,0.857,0.074,-0.0015
2378,0.111,0.842,0.047,-0.9892
2511,0.108,0.845,0.047,-0.6908
19053,0.077,0.878,0.046,-0.9686
1588,0.056,0.85,0.094,0.9022
5122,0.074,0.854,0.072,0.6095
7695,0.038,0.903,0.059,0.7184
6574,0.023,0.845,0.132,0.9847
12068,0.204,0.647,0.15,-0.8218
12219,0.047,0.82,0.133,0.9566
18713,0.09,0.848,0.062,-0.9161
3715,0.05,0.773,0.177,0.9358
12778,0.084,0.781,0.134,0.7962
19285,0.104,0.854,0.043,-0.9821
12514,0.018,0.925,0.057,0.7143
12448,0.049,0.891,0.059,0.6554
677,0.043,0.857,0.1,0.9325
16103,0.069,0.817,0.114,0.965
16579,0.08,0.856,0.065,-0.8854
9436,0.086,0.821,0.093,0.5346
13740,0.027,0.852,0.122,0.9639
118,0.079,0.885,0.037,-0.7771
4650,0.085,0.844,0.071,-0.7205
9874,0.059,0.911,0.03,-0.778
2301,0.165,0.758,0.077,-0.9979
7735,0.057,0.858,0.084,0.9438
13573,0.194,0.612,0.194,0.3786
493,0.082,0.862,0.056,-0.9338
16419,0.099,0.812,0.088,-0.5606
20659,0.22,0.715,0.065,-0.9923
1939,0.095,0.8,0.105,0.8249
16900,0.107,0.805,0.088,-0.9311
1782,0.034,0.878,0.088,0.7783
3814,0.061,0.837,0.101,0.9952
9823,0.05,0.883,0.066,0.5594
1078,0.217,0.658,0.125,-0.9936
9029,0.13,0.798,0.072,-0.9798
640,0.083,0.844,0.073,-0.5238
286,0.092,0.841,0.067,-0.957
18052,0.125,0.746,0.129,-0.2918
14480,0.134,0.768,0.099,-0.9688
10207,0.073,0.868,0.058,-0.6492
2491,0.0,0.839,0.161,0.9801
5870,0.099,0.84,0.061,-0.9134
6179,0.142,0.787,0.07,-0.9941
18226,0.127,0.826,0.047,-0.9971
18590,0.147,0.745,0.108,-0.9571
16669,0.091,0.777,0.132,0.1144
7352,0.104,0.799,0.097,-0.6522
6372,0.096,0.821,0.083,-0.6019
16878,0.14,0.79,0.07,-0.9854
21313,0.187,0.735,0.078,-0.9954
22710,0.052,0.877,0.071,0.9232
21581,0.078,0.882,0.04,-0.9652
2209,0.058,0.848,0.094,0.9615
22012,0.023,0.872,0.106,0.9091
13352,0.079,0.848,0.073,-0.7027
1969,0.073,0.86,0.068,-0.4019
20890,0.078,0.786,0.135,0.9634
6069,0.062,0.821,0.117,0.9849
21200,0.075,0.857,0.068,-0.499
11969,0.05,0.872,0.078,0.8619
22328,0.108,0.806,0.086,-0.9286
18900,0.121,0.844,0.035,-0.9776
17320,0.105,0.855,0.04,-0.9729
2302,0.102,0.815,0.083,0.4277
1341,0.037,0.881,0.082,0.9737
866,0.035,0.902,0.063,0.9217
17043,0.183,0.777,0.04,-0.7717
19392,0.207,0.78,0.013,-0.9947
21214,0.15,0.771,0.078,-0.9687
13128,0.088,0.766,0.145,0.9873
17000,0.068,0.88,0.052,0.0
21194,0.058,0.914,0.027,-0.7184
13444,0.12,0.809,0.07,-0.9559
4638,0.109,0.812,0.079,-0.8305
1863,0.224,0.695,0.081,-0.9988
18019,0.024,0.917,0.059,0.8872
2741,0.117,0.797,0.086,-0.9788
15597,0.138,0.81,0.052,-0.9922
3718,0.08,0.832,0.088,0.3526
14311,0.041,0.928,0.031,-0.7845
527,0.019,0.943,0.038,0.2263
16335,0.031,0.858,0.111,0.8136
19415,0.146,0.728,0.127,-0.4641
9089,0.058,0.824,0.118,0.9887
6783,0.0,0.872,0.128,0.7964
5836,0.045,0.873,0.082,0.8983
14694,0.147,0.808,0.045,-0.9968
15494,0.083,0.85,0.067,-0.7526
19432,0.029,0.951,0.021,-0.5267
4220,0.12,0.778,0.102,-0.9348
16402,0.066,0.846,0.089,0.8302
16985,0.045,0.848,0.107,0.5574
4694,0.192,0.711,0.096,-0.9974
23392,0.153,0.797,0.051,-0.967
12542,0.044,0.82,0.136,0.9969
1041,0.103,0.758,0.139,0.9391
17514,0.134,0.817,0.049,-0.9862
4850,0.234,0.69,0.076,-0.9981
12794,0.036,0.851,0.113,0.9952
18197,0.062,0.855,0.083,0.6068
18589,0.178,0.736,0.086,-0.9768
4518,0.065,0.85,0.085,0.7781
18181,0.105,0.878,0.016,-0.9212
17178,0.105,0.841,0.055,-0.9232
3929,0.094,0.815,0.091,-0.1007
7486,0.008,0.912,0.08,0.9793
5730,0.119,0.823,0.058,-0.9849
5686,0.232,0.678,0.09,-0.9996
13398,0.169,0.81,0.021,-0.9886
20819,0.139,0.823,0.038,-0.9953
20259,0.115,0.808,0.077,-0.9772
17385,0.128,0.812,0.06,-0.8814
15039,0.107,0.893,0.0,-0.6597
21126,0.098,0.85,0.052,-0.8832
12017,0.115,0.823,0.062,-0.9761
21835,0.03,0.917,0.053,0.5859
14346,0.094,0.83,0.075,-0.8802
14601,0.135,0.776,0.089,-0.9871
17994,0.133,0.784,0.083,-0.9578
8071,0.107,0.718,0.175,0.9936
18660,0.081,0.813,0.106,0.8525
12027,0.0,0.854,0.146,0.6486
22851,0.099,0.785,0.116,0.9114
3212,0.078,0.715,0.208,0.9944
9685,0.149,0.8,0.051,-0.9748
6023,0.127,0.817,0.056,-0.9981
17164,0.231,0.769,0.0,-0.8625
19601,0.047,0.818,0.135,0.9928
2486,0.144,0.779,0.078,-0.8187
15789,0.017,0.819,0.165,0.9618
13322,0.126,0.812,0.062,-0.987
2314,0.083,0.795,0.122,0.9951
6980,0.08,0.873,0.047,-0.9681
18649,0.128,0.837,0.035,-0.9916
4204,0.056,0.887,0.057,0.4939
14332,0.037,0.881,0.082,0.9471
17958,0.082,0.859,0.059,-0.9876
19882,0.214,0.684,0.102,-0.9337
15756,0.242,0.699,0.059,-0.9995
14993,0.059,0.824,0.117,0.9982
4660,0.056,0.851,0.093,0.8745
14350,0.118,0.848,0.033,-0.9644
7645,0.057,0.861,0.082,0.9568
10360,0.054,0.87,0.076,0.4993
12806,0.115,0.846,0.039,-0.9941
13972,0.186,0.75,0.064,-0.5267
18249,0.056,0.863,0.081,0.9467
16373,0.048,0.926,0.026,-0.7039
21487,0.126,0.842,0.032,-0.8519
9377,0.012,0.828,0.16,0.995
18241,0.058,0.898,0.045,0.0382
16162,0.06,0.94,0.0,-0.3802
4857,0.126,0.745,0.129,-0.5693
15464,0.024,0.869,0.107,0.9272
15636,0.118,0.776,0.106,-0.4138
4683,0.142,0.739,0.119,-0.9557
13900,0.028,0.891,0.081,0.9605
8203,0.059,0.808,0.133,0.9821
21962,0.049,0.914,0.037,-0.6027
6210,0.059,0.877,0.064,0.9542
21108,0.077,0.835,0.088,0.25
12969,0.011,0.912,0.077,0.9022
6633,0.031,0.898,0.071,0.9777
9636,0.06,0.817,0.124,0.9949
4627,0.071,0.859,0.069,0.0347
16166,0.08,0.845,0.075,-0.4558
17152,0.033,0.786,0.18,0.8759
19112,0.05,0.837,0.113,0.6908
4919,0.0,0.903,0.097,0.8074
7308,0.118,0.806,0.076,-0.9805
21358,0.051,0.882,0.067,0.25
10416,0.059,0.863,0.077,0.8832
8172,0.097,0.754,0.149,0.9929
9733,0.06,0.787,0.154,0.9311
4804,0.048,0.853,0.098,0.9893
11757,0.14,0.804,0.057,-0.9497
10235,0.077,0.821,0.102,0.8184
20635,0.031,0.853,0.116,0.9026
9331,0.096,0.768,0.136,0.9062
15043,0.083,0.845,0.072,-0.5994
3977,0.008,0.845,0.147,0.9957
7531,0.117,0.781,0.103,-0.9146
9505,0.055,0.863,0.082,0.8578
11655,0.129,0.806,0.066,-0.9933
15000,0.144,0.816,0.04,-0.9666
2680,0.031,0.868,0.102,0.9753
5475,0.141,0.765,0.094,-0.9723
10042,0.059,0.802,0.14,0.9959
337,0.042,0.906,0.052,0.6937
14513,0.0,0.525,0.475,0.9451
17382,0.042,0.853,0.105,0.9688
7150,0.0,0.966,0.034,0.4404
11237,0.18,0.748,0.072,-0.9926
9828,0.049,0.86,0.091,0.978
4910,0.0,0.837,0.163,0.9783
20925,0.069,0.842,0.089,0.5202
15070,0.121,0.845,0.034,-0.9796
16420,0.049,0.907,0.043,-0.2263
20500,0.139,0.769,0.092,-0.9395
16303,0.157,0.777,0.066,-0.6189
10423,0.031,0.932,0.037,0.7515
1601,0.012,0.923,0.064,0.9405
18737,0.089,0.849,0.062,-0.8674
5079,0.073,0.768,0.159,0.9942
8790,0.055,0.803,0.142,0.9977
20762,0.065,0.764,0.171,0.9855
1656,0.0,0.828,0.172,0.9194
16897,0.089,0.82,0.091,-0.8555
3539,0.135,0.795,0.07,-0.9862
8657,0.085,0.831,0.084,-0.0754
18967,0.0,0.83,0.17,0.9287
1595,0.068,0.8,0.131,0.9948
11729,0.109,0.819,0.072,-0.9409
4123,0.022,0.888,0.09,0.8957
22278,0.074,0.836,0.09,0.4005
8437,0.025,0.931,0.043,0.7096
18100,0.167,0.744,0.089,-0.9959
18994,0.223,0.695,0.082,-0.9818
7696,0.017,0.884,0.099,0.9959
19545,0.099,0.801,0.1,-0.4633
8065,0.031,0.878,0.092,0.9642
21679,0.078,0.783,0.139,0.985
2821,0.0,0.917,0.083,0.8885
18905,0.156,0.794,0.051,-0.991
15060,0.0,0.874,0.126,0.9716
8881,0.108,0.748,0.144,0.9516
15314,0.193,0.625,0.182,-0.0516
18280,0.053,0.847,0.1,0.9857
13016,0.108,0.825,0.067,-0.9661
5016,0.027,0.873,0.1,0.9683
1614,0.087,0.821,0.092,-0.2144
10819,0.096,0.812,0.092,-0.7415
18637,0.11,0.797,0.093,-0.7718
15477,0.068,0.865,0.067,-0.0164
9476,0.12,0.818,0.062,-0.9674
2582,0.058,0.86,0.082,0.9038
1728,0.027,0.92,0.053,0.5994
7745,0.059,0.817,0.124,0.9898
7580,0.047,0.876,0.077,0.981
16420,0.063,0.833,0.104,0.2617
19686,0.043,0.815,0.141,0.9962
2072,0.077,0.835,0.088,0.7917
15217,0.144,0.841,0.016,-0.9843
8577,0.17,0.799,0.03,-0.8902
19136,0.079,0.862,0.059,-0.9244
2330,0.035,0.761,0.204,0.9972
8908,0.032,0.893,0.074,0.9482
11265,0.099,0.709,0.191,0.8985
4974,0.093,0.849,0.058,-0.9931
1055,0.125,0.815,0.06,-0.9904
17174,0.011,0.965,0.024,0.0757
12750,0.02,0.858,0.122,0.9932
11395,0.127,0.759,0.115,-0.772
6700,0.203,0.694,0.103,-0.9945
17515,0.144,0.782,0.074,-0.9981
3984,0.044,0.785,0.17,0.9911
15649,0.098,0.842,0.061,-0.9818
15196,0.045,0.883,0.073,0.9375
12837,0.031,0.818,0.151,0.8414
6288,0.103,0.817,0.08,-0.9804
8354,0.045,0.845,0.11,0.9929
21345,0.062,0.848,0.09,0.9304
5062,0.036,0.908,0.056,0.6318
18122,0.125,0.85,0.025,-0.9965
10057,0.055,0.875,0.07,0.5927
116,0.121,0.744,0.135,0.8475
13071,0.088,0.837,0.076,-0.0772
11767,0.122,0.765,0.114,-0.9337
19802,0.056,0.796,0.148,0.9757
14368,0.073,0.72,0.207,0.8847
5838,0.065,0.846,0.089,0.9279
13511,0.218,0.731,0.051,-0.9524
6656,0.024,0.941,0.036,0.4767
16855,0.133,0.705,0.162,0.1779
21047,0.094,0.834,0.072,-0.9046
954,0.084,0.84,0.076,-0.5378
13144,0.0,0.68,0.32,0.7644
1717,0.083,0.846,0.071,-0.8502
22274,0.074,0.812,0.114,0.9971
19676,0.063,0.898,0.038,-0.2263
9351,0.081,0.777,0.142,0.9848
1289,0.022,0.885,0.094,0.9393
1314,0.076,0.853,0.071,0.0957
4038,0.093,0.828,0.079,-0.9618
9524,0.074,0.895,0.03,-0.9201
1579,0.031,0.902,0.067,0.9186
21210,0.099,0.805,0.096,0.0591
21967,0.095,0.828,0.078,-0.9933
10990,0.057,0.876,0.067,0.4862
15984,0.101,0.802,0.097,-0.908
10161,0.086,0.838,0.076,-0.6129
10512,0.081,0.812,0.107,0.982
13629,0.0,1.0,0.0,0.0
18365,0.137,0.812,0.051,-0.9805
17114,0.088,0.832,0.08,-0.6648
3355,0.078,0.863,0.059,-0.3971
18440,0.179,0.782,0.04,-0.9955
1884,0.063,0.879,0.058,-0.2023
175,0.024,0.861,0.115,0.9982
10102,0.081,0.852,0.067,-0.9666
352,0.11,0.804,0.086,-0.9652
17733,0.085,0.828,0.087,0.3244
14286,0.192,0.749,0.058,-0.9856
8044,0.103,0.744,0.153,0.9526
3972,0.108,0.762,0.13,0.8422
2054,0.163,0.757,0.08,-0.9982
12625,0.125,0.808,0.067,-0.9325
1965,0.047,0.909,0.044,0.0129
15940,0.131,0.641,0.228,1.0
237,0.199,0.73,0.071,-0.9987
18643,0.101,0.864,0.035,-0.9157
1658,0.128,0.73,0.142,0.9221
19572,0.02,0.899,0.081,0.9775
3589,0.138,0.719,0.143,0.4135
19303,0.0,0.799,0.201,0.9874
21276,0.312,0.688,0.0,-0.9987
21621,0.091,0.851,0.059,-0.9105
14639,0.155,0.72,0.125,-0.9633
18483,0.129,0.841,0.03,-0.9136
11911,0.095,0.741,0.163,0.9972
11445,0.178,0.751,0.07,-0.9979
958,0.064,0.733,0.202,0.996
22810,0.159,0.764,0.076,-0.9864
3460,0.089,0.761,0.15,0.9859
4700,0.091,0.804,0.105,0.8884
10289,0.21,0.79,0.0,-0.9637
18057,0.058,0.864,0.078,0.9685
12424,0.116,0.735,0.149,0.6124
18381,0.1,0.787,0.113,0.6835
12320,0.0,0.917,0.083,0.8885
10887,0.1,0.749,0.152,0.7466
9827,0.079,0.826,0.095,0.57
6383,0.035,0.858,0.107,0.9816
8208,0.068,0.818,0.114,0.9052
892,0.065,0.831,0.104,0.9931
3854,0.111,0.8,0.089,-0.8657
21377,0.107,0.872,0.021,-0.9928
9117,0.078,0.814,0.108,0.9627
10612,0.046,0.875,0.078,0.9007
15655,0.055,0.864,0.081,0.8999
11182,0.073,0.775,0.152,0.9954
14770,0.12,0.703,0.177,0.1635
19104,0.081,0.775,0.144,0.9944
21566,0.083,0.815,0.102,0.9291
5545,0.039,0.932,0.029,-0.567
18666,0.123,0.745,0.132,0.761
7472,0.043,0.918,0.039,-0.2013
8263,0.033,0.841,0.126,0.9651
24,0.092,0.775,0.133,0.9617
7100,0.111,0.724,0.164,0.9668
16164,0.0,1.0,0.0,0.0
17762,0.193,0.715,0.092,-0.9686
17475,0.207,0.736,0.057,-0.9988
965,0.08,0.827,0.092,0.9467
6412,0.082,0.821,0.097,0.8239
3666,0.147,0.769,0.084,-0.9977
11784,0.086,0.815,0.099,0.0772
13752,0.116,0.816,0.068,-0.9893
5559,0.053,0.918,0.029,-0.5037
12986,0.141,0.709,0.15,0.0534
3571,0.0,0.907,0.093,0.8625
15020,0.098,0.858,0.044,-0.9929
8083,0.062,0.861,0.078,0.6794
1189,0.038,0.905,0.058,0.8173
10471,0.054,0.894,0.052,0.128
12517,0.0,0.962,0.038,0.34
4556,0.021,0.797,0.181,0.9972
19644,0.02,0.822,0.158,0.9837
20872,0.069,0.851,0.08,-0.452
8756,0.039,0.838,0.123,0.9927
14125,0.116,0.843,0.041,-0.9178
16767,0.078,0.718,0.204,0.9919
23405,0.139,0.766,0.095,-0.9976
6955,0.075,0.719,0.206,0.998
20941,0.102,0.834,0.064,-0.9274
16234,0.056,0.787,0.157,0.9963
5281,0.035,0.905,0.06,0.9152
18385,0.054,0.894,0.052,0.128
22297,0.117,0.843,0.04,-0.9556
2112,0.089,0.887,0.023,-0.9834
16526,0.124,0.767,0.109,-0.2263
5915,0.099,0.741,0.159,0.9557
13896,0.071,0.77,0.159,0.9894
15908,0.073,0.884,0.043,-0.9592
15825,0.0,0.907,0.093,0.34
10800,0.071,0.829,0.1,0.4374
901,0.099,0.808,0.093,-0.1674
1842,0.065,0.892,0.043,-0.7694
2754,0.047,0.856,0.097,0.98
17614,0.126,0.796,0.078,-0.9934
21506,0.086,0.874,0.04,-0.9689
13534,0.041,0.847,0.112,0.9855
10988,0.105,0.824,0.071,-0.9157
4686,0.082,0.813,0.104,0.7621
6149,0.06,0.72,0.221,0.9325
3991,0.1,0.812,0.088,-0.3197
13043,0.146,0.773,0.08,-0.988
18400,0.064,0.787,0.15,0.9747
10838,0.057,0.778,0.165,0.7783
11871,0.0,0.819,0.181,0.9442
5031,0.048,0.917,0.035,-0.7823
8003,0.138,0.757,0.106,-0.9684
7246,0.086,0.828,0.087,0.1119
14888,0.139,0.779,0.082,-0.9862
3253,0.104,0.711,0.185,0.998
20365,0.11,0.723,0.167,0.5859
8327,0.083,0.822,0.095,0.7035
1131,0.0,0.908,0.092,0.8807
17317,0.063,0.853,0.084,0.8808
5359,0.068,0.876,0.055,-0.9043
12390,0.08,0.857,0.062,-0.8943
7065,0.186,0.751,0.063,-0.9968
16592,0.067,0.84,0.093,0.9183
2931,0.057,0.877,0.067,0.8683
678,0.118,0.803,0.079,-0.9851
6718,0.075,0.827,0.098,0.7551
21791,0.113,0.812,0.075,-0.936
1835,0.025,0.888,0.087,0.9758
1726,0.14,0.729,0.131,-0.6419
3183,0.0,1.0,0.0,0.0
2126,0.072,0.807,0.122,0.9654
23480,0.132,0.812,0.056,-0.9978
3669,0.043,0.914,0.042,0.0598
15576,0.139,0.794,0.066,-0.9934
18716,0.194,0.787,0.02,-0.9983
10622,0.124,0.809,0.066,-0.9945
20750,0.081,0.82,0.098,0.6529
5433,0.159,0.702,0.139,-0.9572
4716,0.074,0.839,0.087,0.2263
20594,0.03,0.88,0.089,0.9683
16056,0.087,0.856,0.057,-0.9447
5489,0.062,0.88,0.058,0.5255
19304,0.081,0.856,0.063,-0.5692
18713,0.186,0.745,0.069,-0.9635
