Unnamed: 0,category_id
20492,5
15807,4
17466,3
6055,1
13764,5
7876,1
17841,5
20767,5
13163,4
2674,1
15490,5
11742,4
761,6
1206,1
13560,5
18501,3
494,1
19016,5
6767,6
5564,1
22087,8
8804,1
17003,2
22585,8
19599,5
12919,4
2190,6
3383,1
7270,1
1893,6
8210,6
12886,4
4344,1
9829,1
2186,1
9684,4
17342,5
7027,6
8179,1
10829,4
10590,4
13150,5
1486,1
15220,4
5988,6
14642,5
9566,4
21224,5
7135,1
3790,6
6663,6
19884,5
18374,3
6216,1
19398,3
19255,5
14928,4
4595,6
18911,3
19824,5
20388,3
19911,5
15418,4
17369,2
5868,1
15884,4
9950,1
13621,5
2600,1
19191,3
23033,7
6725,1
3775,6
10979,4
6053,1
20294,5
15343,5
18991,3
3839,6
3905,6
10022,4
14415,4
6305,1
14532,5
2286,6
21987,8
19024,3
6973,1
11728,5
1686,1
3153,6
11405,4
6994,1
11361,4
9515,4
21267,3
12658,4
5913,1
12579,4
16289,5
13738,4
17705,5
8734,1
12684,5
3763,1
4640,1
17675,3
7589,1
17999,3
15406,5
5572,1
8551,6
17683,3
21411,5
10997,4
19498,3
1366,1
2165,1
8596,6
12742,4
8715,1
23323,7
15117,4
1892,1
20349,3
14116,4
16331,2
13706,5
6601,1
2324,6
1499,6
19733,3
13176,5
19134,5
17664,3
13433,5
16822,5
876,6
3347,1
269,1
223,6
17528,3
20011,5
374,1
1597,6
2270,6
22858,7
5763,1
16124,2
12264,4
16759,2
2713,1
21528,3
15130,5
8812,1
14221,4
11414,4
13291,4
18918,3
21408,5
16988,5
15537,4
13641,4
3525,6
14807,4
5578,1
9755,1
1041,1
19787,3
9917,1
17837,5
10271,4
12073,5
16358,5
10925,4
6708,6
11485,5
20689,5
3355,6
2598,1
14613,5
7438,1
7600,1
9865,4
7620,1
6340,6
9873,1
12601,5
9556,1
7544,6
2283,6
6224,6
9558,4
709,6
11306,4
2307,6
1093,1
8341,1
20335,5
17756,3
744,6
12164,4
2062,6
7378,1
15905,2
16406,2
9293,4
1888,1
12033,4
12398,4
19828,5
16441,5
1569,1
6854,1
3615,6
14906,4
10465,4
22958,7
11089,1
680,6
599,1
7723,1
148,1
9933,1
2535,6
14683,4
13350,4
17927,5
14551,4
13623,5
7399,6
10883,1
11833,5
14270,5
20139,3
17548,3
16210,2
6048,1
15528,4
18301,5
17624,5
10855,4
5772,6
4380,1
9115,1
17234,5
4500,1
16078,5
5382,6
5201,6
8338,6
12026,5
20848,3
21196,3
19118,5
5477,6
9794,1
150,1
11038,4
16853,2
20037,5
18095,3
1649,6
3636,6
15378,5
5161,6
20739,3
3803,1
14957,4
3879,6
6103,6
12522,4
16750,5
11912,5
10615,1
14741,4
13559,4
7016,6
7210,1
18969,5
7509,6
5273,6
1031,1
2734,1
18883,5
11591,5
19508,5
22868,7
9036,1
17760,3
9867,1
15330,4
15615,4
20033,5
13946,5
13366,5
10811,1
10020,1
16215,5
18474,5
8417,1
6988,1
8779,6
5171,6
14578,4
20355,3
2658,6
2809,1
10854,1
22124,8
9202,1
223,1
19691,5
15818,4
1359,1
10130,1
2249,6
5905,6
11514,4
4702,1
17761,3
14928,5
4430,1
7670,1
18711,3
10306,1
15004,5
8545,6
9808,1
12198,5
10977,4
16921,5
9801,4
1730,6
13743,5
2430,6
1107,6
6000,6
7526,1
12287,4
13402,5
3288,6
3670,6
18608,3
13151,4
13093,5
7541,1
10568,1
4473,1
5930,1
3037,6
6209,1
5350,1
19595,3
1120,1
17233,5
8183,1
17123,5
5479,1
22247,8
22115,8
4742,1
20543,5
16834,2
5931,6
6491,1
10307,4
16357,2
18775,5
821,1
7913,1
8280,6
16964,5
8393,6
18856,5
8234,6
15189,5
15280,5
9516,1
7245,6
21147,3
21035,3
10144,1
3770,6
22993,7
22240,8
16213,2
8917,6
16294,2
16429,5
19335,5
5158,6
16918,2
12799,5
6001,6
19344,3
268,1
15519,5
13595,5
19152,3
8473,6
17255,2
906,1
18377,5
366,1
11892,4
20057,3
13714,5
16503,5
227,1
5344,1
6561,1
20474,5
7116,1
9825,4
6893,6
10655,4
16572,5
7564,1
7977,6
22108,8
12239,4
20670,3
13137,4
20836,3
654,6
6183,6
17676,5
14996,4
8906,1
21062,3
7908,6
12253,4
2074,1
18877,5
1803,1
19616,5
16662,5
15755,4
2056,6
356,1
16912,5
10358,1
10730,1
1252,1
11059,1
5099,1
664,1
12086,5
4904,6
5941,1
4064,1
16134,2
13749,4
8747,6
18684,5
12061,5
13357,5
4483,1
9639,4
6258,1
6115,1
18877,3
21451,3
3700,1
3354,6
11997,4
12444,4
3047,6
4129,1
8490,1
13312,5
17361,5
9483,1
8379,1
18668,3
5525,1
8773,1
23423,7
19823,3
5922,6
3481,6
5294,6
1111,6
9220,4
22010,8
11290,5
17505,5
9343,1
10713,4
13971,4
4746,1
15108,4
5399,1
18632,3
4883,1
7949,1
6970,1
2107,6
18375,5
9349,1
18769,3
4579,1
17449,5
10673,4
16646,2
8031,6
10942,4
7486,6
6469,1
6361,6
16238,5
1574,6
8827,6
11449,5
1043,1
270,1
4070,1
20903,3
15395,5
12866,4
10978,4
18681,5
16920,2
17065,5
9522,1
10024,1
4943,1
11848,5
10238,1
8802,1
10625,1
18998,3
13447,4
12373,4
4208,1
20191,5
19493,5
12121,4
7463,1
20751,5
8578,6
13841,5
19828,3
3392,1
826,6
555,1
5495,6
17064,5
11114,1
7114,1
10144,4
3098,1
15351,4
13429,4
22703,7
16467,5
20628,5
15554,4
17963,5
22496,8
15955,2
18504,5
22107,8
22306,8
1926,6
11632,5
14014,5
26,1
21271,3
20725,3
3584,6
5855,1
2202,6
13252,4
13411,4
7352,1
883,1
3699,1
3356,6
10258,4
21650,3
2047,6
12687,4
5035,1
7827,6
16971,5
7437,6
4954,6
12037,5
15551,4
4258,1
421,6
1085,1
21404,5
4903,1
12935,5
6208,1
8548,6
6197,6
16946,2
1484,6
12999,4
20122,3
1734,6
10692,1
18595,3
22497,8
15530,4
13323,4
21137,5
117,1
3518,1
8867,1
1274,6
4561,1
18352,3
17308,5
15154,5
17919,3
14674,5
2589,1
19134,3
1142,1
12924,5
21880,3
18017,5
9430,1
2223,1
7557,1
7763,6
12607,5
1596,6
22355,8
9608,4
7751,1
17679,5
7344,6
22449,8
7303,6
17192,5
20393,5
4812,6
19955,5
16699,2
18591,3
7861,1
16991,2
8598,6
7160,6
20190,5
2677,6
137,6
3315,1
12292,4
13211,4
8287,6
17070,5
5366,1
3229,1
2845,6
1726,1
13996,4
2983,1
2363,6
19256,3
13210,4
7918,1
977,6
1840,1
4531,1
6691,6
7652,6
16227,5
12145,5
15170,4
14762,4
659,1
8738,6
14321,4
7805,6
853,6
4609,6
421,1
3015,1
19298,5
8845,6
12123,4
17429,5
5106,1
7621,6
21318,5
13367,5
2563,6
14833,4
21128,3
3791,6
14851,4
10711,1
10735,4
3717,1
5611,6
14489,5
14107,5
23009,7
463,6
3438,1
9714,4
2509,1
11503,5
20761,3
10059,1
18452,3
5628,6
23321,7
11217,4
13729,5
18414,3
7545,6
17118,5
11229,4
4369,1
11880,4
8849,1
14057,4
5695,6
14473,5
3178,1
15213,4
21996,8
21174,3
1077,1
13604,5
18240,3
21294,5
1596,1
5933,6
3103,6
12849,4
15303,5
13323,5
10235,4
3266,1
14049,5
14610,5
14757,4
11163,4
6504,1
21122,3
6753,6
7980,6
11404,4
13571,4
11017,4
4511,6
560,6
10223,4
4241,1
19255,3
6453,6
14140,4
17768,3
1827,1
8125,1
16436,5
4299,6
8189,6
5200,6
8332,1
8121,1
1095,1
2882,1
16001,2
4068,6
13240,4
15658,4
7648,6
11850,4
14949,5
20319,3
1179,6
9312,1
8785,6
4267,6
20785,5
16584,2
18293,5
10777,4
8607,6
17371,2
17930,5
16894,2
14864,5
22899,7
13591,4
835,6
18889,5
2412,1
8459,6
20772,5
19359,5
16527,5
7216,6
11819,5
4006,1
15635,5
4200,6
17655,5
22549,8
18079,5
18268,3
997,6
13399,5
7492,1
20565,3
9532,4
14343,5
420,1
8694,1
9100,1
824,6
56,1
14562,5
20042,5
15750,4
2852,1
22717,7
2577,1
3434,1
4677,6
19098,3
14784,5
2154,6
15271,5
18811,3
17181,5
8335,1
6366,6
14627,4
4697,6
23042,7
19576,5
7592,6
21086,5
9348,1
5314,1
15706,5
20979,5
11112,4
3318,6
6870,1
6906,6
11383,4
8752,1
18122,3
18232,3
7530,1
16787,2
5195,1
10378,4
4221,6
12952,4
15618,5
7836,6
18283,3
13788,4
1545,6
16843,2
18646,5
15671,5
17950,3
9692,4
10640,1
197,1
361,6
13322,4
8026,6
1626,1
8731,1
8496,6
14830,5
2236,1
19970,3
849,6
4806,6
14107,4
9603,1
7397,1
20518,3
19296,3
5241,1
8777,1
6827,1
335,6
18140,5
16357,5
13757,5
7667,6
1437,1
16914,5
9125,4
6780,6
15455,4
6387,1
17696,3
11668,5
4584,6
16699,5
1085,6
9361,1
410,6
18383,5
11499,4
9870,4
8144,1
341,1
12,6
16731,2
2906,1
22288,8
15053,4
21750,3
523,1
2609,1
9110,4
17461,3
19647,3
17226,5
17440,2
18902,5
20757,3
14944,4
11107,1
16906,2
4187,6
11884,5
19743,3
3872,1
19690,3
5546,1
17496,5
8048,6
22447,8
12418,5
4539,6
22356,8
1137,1
17018,5
4197,1
14241,5
8264,6
7675,1
8519,1
16172,2
15470,5
11405,5
833,1
4188,6
16161,2
22720,7
7445,1
22691,8
11774,4
9773,4
7287,6
4816,6
9643,1
8806,1
9877,4
18880,3
8775,6
22707,7
4331,1
1262,6
11435,5
9896,1
12545,5
16053,5
248,6
2183,1
17467,3
4778,1
18071,3
6135,1
9661,4
3643,1
3111,6
12250,5
19150,3
11419,5
21655,3
12956,5
17535,3
15736,5
5291,1
4572,6
3807,1
11241,1
1849,1
17727,5
108,6
20985,3
3702,1
7153,6
18370,5
7682,1
1611,6
5209,1
15054,5
4524,1
7569,6
6973,6
4909,1
21478,3
11824,5
6643,6
861,1
16268,5
12755,4
8320,1
16633,2
5168,1
3095,6
4334,6
18359,3
17513,3
18045,3
15258,5
14646,5
12897,5
20171,5
9868,1
13388,4
16607,2
4206,6
10273,1
10629,4
169,1
7020,6
6322,1
1445,6
21047,3
14541,4
17571,3
20928,5
3794,6
1773,1
13263,5
4732,1
8868,1
14459,5
14351,4
14718,4
16712,2
21362,3
1853,6
1718,6
19852,5
5159,6
15342,5
82,6
10702,4
632,6
20600,5
10505,4
2350,1
2752,6
20757,5
16153,2
648,1
10706,1
16512,5
6427,1
15856,4
23370,7
7965,6
19495,5
1137,6
2379,1
18252,5
17706,3
9506,1
10491,1
9426,1
2695,6
9667,1
21414,3
6286,6
7104,6
14263,5
4616,1
107,6
20695,5
2066,1
10234,4
21237,5
8412,1
13261,5
19749,3
2432,1
7410,6
17925,3
10499,4
11631,5
10139,4
11007,4
11962,5
14088,5
15778,4
3729,6
16963,2
3945,6
20651,3
19930,5
6554,1
14749,5
13442,4
2695,1
8536,6
9577,4
17272,2
2669,1
4338,1
19915,5
6330,6
22476,8
3281,1
19074,3
3039,1
11011,1
9502,4
13718,5
6820,1
13955,4
21191,5
21405,5
23315,7
1850,6
7691,1
7738,1
6423,1
10155,1
1264,1
4572,1
8288,1
3854,1
5947,1
20962,5
21340,3
3679,6
9537,4
1457,6
17220,5
15489,4
19854,3
21971,8
7149,1
2026,1
14362,4
10484,4
4677,1
10860,4
16178,5
9829,4
7364,6
11764,4
17265,2
2225,1
1932,1
14367,5
4232,6
9559,4
9003,1
13396,4
10234,1
16751,2
757,1
12079,5
12146,5
18460,5
16891,5
5636,6
7124,1
17008,2
4259,6
21803,3
10884,1
2599,1
13572,4
1153,6
18208,5
16804,5
912,6
8551,1
4369,6
13142,4
491,1
20528,3
2755,6
9976,1
15361,4
4569,1
23272,7
12301,5
1645,1
655,1
17022,5
11243,1
9043,6
3152,1
20847,5
13102,4
745,6
10648,4
2493,6
3971,6
17097,5
20303,3
3000,1
8637,6
7162,6
8914,1
13360,5
14263,4
21602,3
18688,3
6249,6
11091,4
23170,7
3537,6
13647,5
5531,1
10345,4
10883,4
1131,6
17037,2
6559,6
3205,1
5836,1
23094,7
11353,5
20012,5
15972,5
2037,1
15301,5
2430,1
20519,3
21762,3
6750,6
14758,4
7194,1
19675,5
14155,4
16659,2
17736,5
18694,5
5662,1
15852,5
42,6
3953,6
17521,5
18511,3
20292,3
3605,6
9145,1
18025,3
18366,5
21088,3
5174,6
11642,5
2246,1
9741,1
551,6
9802,4
6770,6
7489,6
21005,5
17873,5
18480,3
2392,1
6864,6
11834,5
20446,3
22421,8
6933,6
2339,1
3014,1
9190,1
17483,3
1237,1
10560,1
17860,5
21240,5
5958,6
17995,5
16255,5
1659,1
1794,6
1787,6
21179,3
11940,5
5993,1
18036,3
194,1
9757,4
13025,4
19572,3
15961,5
13208,4
18443,5
4835,1
888,6
13626,4
14926,5
10959,4
15028,5
9005,1
16119,5
843,6
1456,1
15205,4
12477,4
16269,5
5804,6
9154,1
4862,1
21051,5
5736,1
4694,1
14889,4
17311,5
17748,5
18257,5
21744,3
16251,2
9478,4
19480,5
3433,1
1501,6
1230,1
1996,1
3133,1
11822,5
20210,3
12746,5
8336,1
19676,5
20679,3
8385,1
5282,6
6041,6
14062,4
20882,5
10012,4
3468,6
15515,4
7121,1
6933,1
15763,5
19766,3
4013,1
4934,6
17132,2
11348,5
8563,6
6162,6
11096,1
3867,1
19231,3
8661,1
17399,5
17058,2
6504,6
14428,4
14600,4
7378,6
1723,1
1951,1
4041,6
3204,6
11755,4
16079,2
8953,1
18453,5
10325,1
15049,5
1018,6
20574,3
4744,6
3870,1
14702,5
6156,6
15177,4
1842,1
4022,1
14762,5
2345,6
17621,5
9604,4
9756,4
4768,1
15100,5
2116,6
14552,4
2928,1
8195,1
18635,3
4089,6
22861,7
7554,6
8343,1
6110,6
1722,1
3776,6
6017,6
2032,1
12829,4
19598,5
9065,1
450,6
16433,5
9458,1
14590,5
10226,4
6112,6
2866,6
1700,1
13955,5
3357,6
7624,6
7423,6
5899,1
833,6
19789,3
796,1
10290,4
15025,5
21405,3
16918,5
6769,1
14804,5
2655,1
8298,6
1202,6
3846,1
12917,4
1810,6
15438,4
12552,4
17788,5
5894,1
3544,6
12556,5
2155,6
67,1
4210,1
2961,1
10128,1
20685,5
13677,4
18532,5
19363,5
4274,6
13219,5
3816,1
481,1
18058,3
20109,3
5487,6
20787,5
16710,5
7937,6
7702,1
5738,6
15888,4
8951,6
19364,3
21781,3
16481,2
19487,3
1752,1
12753,5
13770,5
22032,8
12419,5
4809,1
8190,6
13583,5
7874,1
6039,6
13456,5
19100,5
14224,5
8762,6
14867,4
13879,5
21090,3
17545,5
18036,5
14998,5
3265,6
5001,6
9775,1
16602,2
9518,4
13349,5
4254,1
1385,6
7855,1
18043,3
17294,2
20769,5
2178,1
11782,5
18218,3
4972,6
8568,6
18948,3
17059,2
1538,1
15268,4
9593,4
19279,3
14041,5
4834,1
14542,5
4654,1
17042,2
20244,5
2908,6
14156,5
13885,5
6122,1
650,1
22914,7
17847,5
17783,5
11903,4
12009,5
332,1
12610,5
14702,4
4998,1
4136,1
3702,6
13459,5
1389,6
6317,6
19411,3
6993,6
17606,3
18838,5
8921,6
6585,6
13097,4
16283,2
23303,7
2087,6
2763,1
867,1
5286,6
8703,1
6409,6
8722,6
15469,4
11821,5
18909,3
10549,1
12673,5
20433,5
16605,5
9832,1
6315,1
4105,1
15134,5
20475,3
12105,5
188,6
6523,6
18910,5
16406,5
13746,4
18405,5
18246,5
2665,1
15997,5
18367,5
6603,6
751,6
3210,6
15214,5
7618,6
19569,5
4087,6
6203,6
11152,1
1947,1
10076,1
9109,1
2331,6
17789,3
17524,3
5555,6
9260,1
18208,3
10389,1
9824,4
7894,6
8042,6
15665,4
19853,3
5108,1
12347,5
3595,6
22276,8
497,1
12318,5
22387,8
12392,5
14638,5
12158,4
11744,4
20584,5
7328,6
11401,4
4350,6
15645,4
21517,3
12469,5
1452,6
20795,3
2584,1
1497,6
13126,5
12664,5
9918,1
8637,1
15928,5
7097,6
22114,8
2523,1
10163,4
4122,6
20372,5
14615,5
10008,1
8037,6
4260,1
15114,5
19974,3
14655,4
8388,1
3924,1
5223,6
22415,8
14032,4
1758,1
361,1
14825,4
18098,3
11902,5
16720,2
22430,8
22971,7
2821,6
17508,3
9234,1
11712,4
11459,4
19499,5
21515,3
11341,4
2520,1
4543,6
23000,7
18446,5
8785,1
9595,4
9706,1
22412,8
15046,4
2917,6
22928,7
5623,6
2671,1
22935,7
12112,4
9796,4
5972,6
7061,1
9527,4
9348,4
20612,3
8989,6
6202,1
16195,2
17899,5
7817,6
14788,5
5241,6
14934,5
20468,5
530,6
20889,5
9328,4
2924,1
1315,6
12916,4
17403,2
20003,3
6499,1
20247,5
2712,6
15771,5
11127,1
21088,5
4728,6
18951,5
22480,8
7379,6
6803,6
12142,4
4487,1
15959,5
19410,5
18311,3
21482,3
18131,3
13358,4
13786,5
8596,1
20363,3
6401,1
4615,1
19457,5
8557,1
11673,4
18600,3
10601,4
21801,3
9481,4
2994,1
14179,5
10269,1
5249,6
1424,1
3511,1
16022,5
19647,5
20892,3
17616,3
18059,5
9757,1
1086,6
13586,5
19472,5
398,1
5314,6
14877,5
14428,5
20606,5
20061,5
14347,4
5205,6
12976,5
4751,1
13314,4
3676,6
19869,5
22229,8
13306,4
13849,5
9806,4
5638,6
16408,5
21082,3
10518,1
4295,1
7491,6
16782,2
18672,3
4010,6
8136,1
9111,4
9150,4
5755,6
6882,1
17149,5
3048,6
10078,1
9314,4
12019,4
5741,1
19413,3
5846,1
10400,4
15844,5
20376,3
20808,5
16976,2
5400,6
13662,5
15057,5
15141,4
13795,5
2395,6
11512,5
7862,1
8050,1
21046,3
7625,6
16655,5
8146,1
1625,1
10114,1
12501,4
10988,1
4549,1
3909,1
1771,1
7001,1
10032,4
7731,6
8942,6
22005,8
20352,3
18415,5
3864,1
10074,1
9948,1
2929,1
5548,6
6176,1
5380,6
17817,3
2653,1
6566,6
3530,1
17634,5
3149,6
834,6
5417,6
3033,6
10904,1
8781,6
4050,1
18880,5
20979,3
2864,1
20725,5
20235,5
15346,4
18600,5
20330,5
15657,5
881,1
21315,5
6745,6
4637,6
10280,4
17892,5
843,1
720,6
9694,4
3268,1
13413,4
538,1
7844,6
6335,1
16807,2
13918,5
20966,5
6377,1
11367,4
3541,6
17784,3
15599,4
8995,1
2117,6
4245,1
4083,1
8166,6
14979,4
18597,5
1072,1
572,6
20430,5
19090,5
20967,3
12150,5
2791,6
6308,6
7309,1
20433,3
18928,5
3939,6
13084,5
8360,6
5604,6
2793,1
965,1
15986,2
15395,4
15894,5
11147,1
18830,5
13541,5
13585,4
4899,6
8816,6
14829,4
16933,2
11174,1
19163,5
14699,5
7534,1
4526,1
3293,6
7672,6
206,6
15196,5
1634,6
10266,4
9042,1
20819,5
19895,5
1649,1
4191,1
16871,5
4647,6
13681,5
9926,4
4037,1
10597,1
18337,5
