text_char_count,text_word_count,text_sentence_count
110,11,1
630,55,3
4108,393,28
2888,286,20
2839,269,14
928,91,13
373,41,2
2088,201,34
1202,110,14
1502,144,9
3699,346,23
1152,100,8
1545,147,13
7667,703,16
3253,302,26
1608,149,11
3829,386,22
3546,340,22
928,91,13
1481,145,7
2558,251,12
279,27,3
1181,102,11
2102,194,17
3606,327,7
196,17,2
346,34,3
2114,197,16
3332,320,16
3764,400,22
4940,446,28
3199,313,11
2991,271,14
2235,209,29
1437,132,15
363,32,2
632,67,3
2695,283,18
1070,110,12
318,36,3
505,47,3
2941,302,10
3703,360,28
2590,236,5
3423,328,17
4760,470,47
451,46,2
2922,260,33
755,73,5
3895,367,17
2277,227,10
2035,184,13
3033,281,15
4227,419,19
5111,450,36
3515,371,26
2341,237,14
1503,147,6
2462,251,17
1744,176,14
392,37,4
2464,233,15
5251,524,25
4725,466,27
3132,319,18
2697,269,18
4316,436,26
1617,153,10
3312,309,22
409,40,3
2589,250,15
3410,326,13
4020,346,39
1437,141,11
1052,94,9
1711,155,18
5639,524,38
2413,243,18
1200,111,16
515,54,2
3497,353,14
951,95,6
429,43,3
1443,131,8
1760,166,7
996,106,7
1559,150,9
937,98,7
2494,248,17
463,38,5
1941,176,10
506,51,3
2421,240,23
8001,734,50
414,40,2
1045,102,5
486,49,3
667,69,3
2284,214,13
5167,504,42
2661,266,13
5393,510,38
2356,231,10
8034,768,30
1464,154,11
1826,174,12
2454,240,23
6062,561,39
3539,343,24
2078,184,13
616,60,5
7112,710,46
2653,258,13
3811,373,17
2490,257,16
1526,141,14
2041,183,15
4332,403,24
2295,215,13
423,41,2
4711,406,24
3735,366,21
2954,270,19
1707,149,12
4425,446,29
997,113,7
2458,228,19
4314,412,23
2123,222,9
2054,209,20
551,56,4
2578,250,17
2315,221,11
2096,230,16
1643,146,10
3687,358,23
2307,216,13
309,25,1
1864,178,11
2056,190,20
1588,142,9
2657,267,15
1133,101,8
3003,297,20
2340,234,17
5020,510,39
1054,104,6
604,65,7
2126,200,15
3766,376,28
1285,134,7
2607,255,16
5455,526,41
8054,777,31
2335,226,15
3560,344,14
702,78,4
1378,129,3
543,57,4
3505,338,23
3149,317,26
1567,147,13
5417,522,33
673,71,9
4406,393,28
326,35,2
2320,219,14
1275,121,9
982,99,6
3177,297,18
2304,194,15
2700,246,21
2755,224,24
1133,106,12
4896,479,29
1858,175,12
2132,228,14
371,38,2
2562,245,15
1897,184,19
2174,213,14
3772,360,24
1104,118,9
2044,192,13
2626,238,16
2211,213,14
4451,430,23
4649,476,31
2544,243,17
370,42,3
2399,223,15
1006,90,6
457,42,5
2371,234,9
2685,267,17
4201,402,36
2118,219,13
3549,365,23
1658,159,8
231,24,2
1947,197,28
2693,261,16
544,52,3
1480,144,17
2562,247,16
804,75,8
5109,515,41
12819,1244,52
2635,258,18
3691,334,36
2716,269,24
184,18,2
4498,411,21
2198,200,19
2504,237,16
2642,228,14
1766,163,11
3474,341,24
3381,330,23
2181,209,14
1540,151,9
2158,202,15
5577,566,35
2046,204,15
908,89,5
930,81,9
3245,328,24
4915,472,24
4547,442,28
4198,413,24
1148,107,6
929,91,5
3855,369,23
323,31,2
1958,182,8
2994,355,7
2516,235,19
2796,273,16
694,70,4
95,10,1
4085,380,25
2244,227,16
2178,208,13
1794,173,15
1352,146,5
2866,280,13
404,41,2
2559,261,14
2687,246,15
398,41,2
2546,246,16
3645,350,17
1990,190,12
158,15,3
369,33,2
1829,173,7
1037,98,4
1757,176,9
1336,134,9
1240,128,7
503,46,3
599,61,4
3564,331,7
5045,492,34
1408,139,10
2062,183,16
981,103,7
1180,104,7
1317,135,7
2669,268,15
170,16,2
1772,160,11
2778,272,18
2259,213,11
2171,208,14
5073,523,28
5514,540,28
2123,200,20
2084,219,15
357,38,3
808,74,6
1689,159,7
1854,186,11
1515,145,8
523,44,3
3747,315,28
2411,239,14
1802,174,13
278,29,1
809,72,4
431,43,2
1333,128,9
3968,418,21
4207,401,12
374,38,2
4320,415,16
1708,157,5
1056,103,6
5214,474,28
3568,353,23
3446,343,22
2700,272,18
1449,134,7
1961,189,10
1856,176,37
2927,270,15
2483,245,16
643,69,4
1479,135,7
475,48,3
1907,166,11
4990,487,24
2331,237,15
927,85,10
2572,257,16
1368,134,9
3689,350,20
1875,168,4
402,38,2
1095,101,8
5201,503,37
1165,121,3
1803,163,20
1882,175,7
1324,122,9
1710,160,11
4473,434,25
1326,135,17
3463,332,20
2138,199,13
2968,277,24
310,32,1
2596,275,17
233,24,1
673,68,3
84,6,1
1065,97,8
1002,94,4
1986,181,13
1518,159,10
2235,227,14
3958,409,22
43,1,1
9028,781,63
1815,183,12
1759,158,16
2583,236,19
4024,411,24
433,47,2
472,44,3
1140,109,9
2534,236,18
3432,307,18
1558,165,15
80,5,2
2617,247,15
1572,158,9
2114,204,14
2198,207,14
2300,205,9
5344,543,29
2541,238,16
2345,233,15
7027,624,53
1335,132,9
5642,690,10
3749,388,36
2451,217,9
2049,206,7
1251,130,13
608,61,3
2896,259,16
240,23,1
1157,100,10
1874,210,12
378,42,2
2802,279,20
2232,223,13
701,77,4
1649,164,7
2834,260,17
3611,357,17
4360,423,30
3824,365,22
6092,566,27
2121,205,10
2878,279,18
2622,252,18
992,85,6
3068,295,20
3591,401,23
4300,411,38
854,85,14
4035,421,36
1055,99,2
598,62,6
4626,468,14
4005,369,9
1201,119,3
4275,406,20
3772,374,23
2516,241,19
1647,150,15
2029,200,14
2358,228,16
3719,360,26
333,32,2
3196,310,14
2443,248,15
4358,425,32
2006,191,15
888,91,4
465,42,2
1922,187,9
5999,587,20
342,34,2
984,97,6
1778,167,10
3328,302,21
26186,2465,133
2791,282,17
1063,122,2
983,100,4
4026,387,29
1792,179,8
538,51,4
1208,121,9
1638,166,10
2120,213,16
80,8,1
256,27,2
773,75,3
4287,425,25
5560,572,30
1394,151,11
4896,508,17
2562,242,6
1043,99,5
2957,318,20
6625,653,39
2029,198,5
756,66,10
1870,195,10
3316,338,26
2854,257,15
1059,99,9
1555,146,10
2642,215,14
3042,288,18
3813,351,26
2472,263,15
3654,333,28
520,57,3
2041,196,15
1030,104,7
1932,189,12
780,87,6
3779,375,23
2051,188,16
1869,185,13
386,39,3
487,53,3
3174,305,14
2382,222,16
1696,156,9
1585,161,4
2540,247,25
778,75,2
5805,530,53
1662,167,9
4667,456,20
2244,214,12
2904,282,13
3252,297,21
212,20,3
1802,173,10
753,75,6
2385,221,9
3154,289,12
2967,289,15
2864,287,18
517,48,2
3209,318,22
3058,302,18
1712,169,11
1697,173,10
3063,304,19
3152,290,12
2951,289,13
6924,700,40
4656,442,31
737,82,2
2235,202,16
5839,561,48
1401,146,10
4110,405,22
2156,201,11
5593,520,26
94,9,1
915,89,8
6154,588,43
1369,142,9
235,27,2
1593,145,11
1536,150,8
2515,242,12
4486,428,34
1696,161,5
3355,341,11
167,16,2
6088,608,31
2464,221,22
3472,340,27
2984,275,16
742,65,10
2955,272,22
4876,492,29
476,46,3
3876,378,33
572,62,3
2443,228,19
1784,167,16
2612,244,18
3300,327,21
2669,253,24
250,28,2
2594,245,12
375,38,2
2009,181,9
1813,181,12
524,57,3
4215,374,19
1260,125,3
1068,105,6
901,79,4
2882,256,24
2389,234,17
531,52,3
3223,293,16
1201,119,3
538,51,2
2818,269,13
2876,283,14
2125,193,8
3814,350,18
822,83,6
5257,537,37
2323,231,19
4995,453,29
2027,189,9
3777,346,25
2413,232,15
1662,164,11
2205,203,14
4170,370,28
1194,125,9
1502,150,7
4583,428,34
440,42,2
2365,232,12
7936,730,38
552,56,4
2317,232,6
3834,386,26
1249,122,8
7554,746,47
5497,551,34
241,26,2
2610,251,14
4330,415,24
5845,570,33
3049,295,22
2961,292,18
5433,539,35
6192,650,38
3020,268,22
2300,236,10
2013,191,18
4845,472,20
2783,254,27
595,58,3
2509,263,17
436,47,1
1515,152,9
388,41,2
3664,357,26
2618,227,15
4224,420,25
1159,112,8
2456,208,13
2019,184,17
2815,256,13
1855,188,13
3166,306,10
309,38,2
467,43,3
2338,227,12
2095,203,17
2185,230,15
285,30,2
1629,168,9
5508,547,31
391,43,2
1783,179,22
922,95,5
1103,104,8
1876,167,7
230,23,1
5001,448,32
2011,188,15
2324,220,6
549,64,4
721,66,6
1424,130,10
2474,235,17
2762,255,20
1631,162,6
1359,136,6
770,80,5
509,50,3
2862,276,19
1981,214,13
4800,478,31
4343,404,27
617,64,2
2230,223,14
2011,184,14
2758,286,15
3546,355,20
2581,265,20
2711,263,17
2228,234,11
1114,120,2
10292,944,30
509,52,1
3022,285,21
2762,240,13
2559,237,15
2945,310,22
2251,214,17
1748,163,9
3353,329,21
4493,466,26
4891,471,32
1867,159,14
731,73,5
1521,146,10
600,56,3
1948,187,10
1472,153,11
2034,206,12
3649,373,21
2283,212,10
13579,1174,72
1699,160,12
2954,304,18
2822,268,20
5131,506,17
2352,227,9
3097,296,11
3068,284,13
962,89,3
2679,270,17
838,80,6
2916,259,22
4267,423,24
7539,750,71
3205,309,19
150,17,1
3127,293,19
571,63,3
5195,481,42
2608,249,15
1028,100,6
312,27,2
3881,370,18
966,95,7
2383,239,16
168,14,1
1524,145,14
1302,129,8
2531,238,17
3651,368,30
6037,591,34
5063,487,28
897,88,9
5244,514,31
1081,108,12
3310,315,21
1204,110,10
1865,197,11
479,54,3
1969,188,12
1823,188,10
2946,271,24
2883,263,17
2607,250,16
674,67,4
3221,295,19
2960,284,30
4486,424,37
156,18,2
2455,240,13
1736,151,2
2743,275,23
1202,112,7
983,92,6
1827,189,12
2494,236,19
1449,155,14
2013,185,14
1440,132,9
1919,179,19
4904,492,33
1748,166,10
3941,406,19
2325,232,17
1572,138,8
1545,150,13
1462,150,7
2701,273,16
279,30,2
2196,230,6
5277,516,25
2340,239,14
4638,446,20
3543,336,22
1967,193,13
4843,456,35
574,58,4
419,43,4
3618,379,32
1185,120,9
3075,322,17
537,62,4
1774,193,8
3162,303,27
1864,177,11
2662,247,11
1903,168,3
209,20,1
3043,276,20
4942,489,32
3072,307,15
3852,376,25
1493,143,8
416,43,3
3863,387,25
1086,113,9
1679,173,10
2688,275,17
11607,1074,75
10383,1035,103
1881,167,12
2637,249,17
2096,193,13
2278,217,13
2700,271,42
3980,357,18
2486,246,12
2321,232,13
1795,177,15
1010,97,7
1726,171,7
2762,274,11
2930,263,30
4314,406,26
1896,165,14
596,53,3
2655,272,15
3068,288,12
2045,179,9
3953,371,28
2490,256,17
3462,315,13
2447,239,16
465,45,2
1558,148,13
1893,191,7
1844,171,10
1086,113,9
3335,307,24
2255,221,15
4105,384,31
1842,178,13
1872,181,17
2533,254,13
2475,253,16
2604,258,17
829,73,4
938,100,7
23,2,1
2155,215,15
355,35,2
1576,157,20
1782,183,9
4787,444,15
2146,215,15
1493,146,9
2433,234,17
2654,263,14
2182,212,12
647,67,4
1353,134,8
2643,255,20
1617,146,6
4440,408,30
1772,152,10
2648,268,15
3858,379,23
2793,286,14
877,80,6
7467,750,63
609,62,3
2674,252,19
1632,164,13
551,56,4
1616,162,10
5205,515,33
4156,442,24
2671,246,14
287,32,2
560,61,2
2011,209,12
1262,116,14
1023,90,5
3599,333,9
1130,115,3
36695,3551,164
1177,112,6
2638,257,19
1651,171,9
2457,242,14
1742,177,7
1992,202,7
1702,171,10
575,68,2
158,20,2
3444,319,27
685,67,3
2272,218,14
2153,218,11
2464,237,8
3412,332,25
3240,293,24
2016,201,11
2954,297,19
262,28,4
1164,110,10
1750,174,13
2804,275,14
2598,254,14
3654,314,18
2236,215,17
4158,398,17
3084,313,29
8771,794,78
582,56,3
2102,200,9
2441,240,16
2772,226,12
2777,245,22
389,43,2
427,43,2
704,69,4
2162,192,13
5343,512,34
3477,351,21
1660,159,9
1105,116,11
572,53,3
3070,265,28
3540,321,12
2749,264,8
2184,194,18
2084,201,15
1702,170,5
2218,213,14
5104,505,29
2238,206,18
926,104,6
2456,248,12
137,17,1
3489,319,21
4161,390,24
1804,187,12
2439,244,11
2958,280,21
157,17,1
892,88,4
3318,331,28
2242,214,17
1472,131,11
3431,333,18
2523,259,15
4465,410,15
1475,141,11
374,40,2
2286,213,9
715,66,6
1686,171,10
1904,179,8
3245,312,16
3039,292,17
1806,170,12
3477,340,26
7636,721,31
2867,273,13
4406,443,28
4378,449,33
2474,233,15
7793,710,36
3384,325,16
780,74,4
459,46,3
4074,370,34
2884,281,17
267,25,1
1707,168,7
2746,268,18
2320,217,29
2676,242,16
2820,257,12
3350,324,21
3094,286,20
1934,185,11
536,50,4
677,68,4
751,79,7
4918,481,37
533,51,3
3759,372,21
2117,214,13
2363,209,12
1757,193,19
230,22,3
2087,211,15
3459,332,29
789,80,5
690,53,4
4894,492,28
1546,151,10
316,34,2
5107,498,33
2862,247,18
2198,194,16
3928,366,26
5930,547,34
2526,243,10
78,10,1
4495,461,31
2570,251,21
76,6,1
2159,200,15
2265,199,14
2716,245,13
1838,188,11
2262,246,13
2742,264,20
2004,196,8
3832,357,23
5465,541,35
2314,226,15
2332,217,16
1419,139,8
9152,852,54
2570,243,20
739,66,8
3391,300,24
1839,161,8
279,27,2
341,37,2
310,28,4
933,88,5
3242,301,22
679,64,5
4809,461,28
9724,909,29
1848,187,10
402,40,2
4111,400,22
6765,677,48
4752,475,35
3268,318,20
1322,130,8
1173,112,5
1975,181,8
1325,136,4
3250,291,14
573,58,4
3016,280,24
1961,175,14
2123,201,13
4352,430,19
792,77,4
1436,135,14
1668,160,11
207,20,2
4057,375,36
1826,170,13
2870,277,19
134,12,1
1674,160,17
5228,541,29
2132,206,10
1961,192,13
2234,218,10
1541,146,8
1786,187,9
2808,260,21
2169,194,19
1487,146,3
618,62,4
2555,251,14
1108,104,9
4519,445,23
3671,356,23
2166,215,17
3226,294,25
1230,118,7
388,37,3
2121,192,14
1771,163,7
1724,156,18
4119,420,23
12890,1245,56
2072,189,9
3758,337,29
2431,230,19
3107,315,16
1978,199,12
23,3,1
2074,196,16
2797,253,11
1001,98,4
4242,410,22
1945,192,9
4175,413,26
1120,108,10
1894,176,14
3015,276,17
907,95,4
1755,173,13
2613,262,13
3059,314,19
1258,115,6
631,57,6
2632,257,14
2297,216,10
3409,299,16
154,16,1
6087,569,63
5045,475,37
2318,209,21
2052,189,17
2883,282,23
1942,198,7
2808,271,17
2357,221,15
6386,603,43
719,68,10
1943,175,21
2913,287,15
1390,130,9
2642,240,13
3922,373,20
1513,165,5
7738,754,37
3273,300,26
1305,128,10
4788,472,28
2922,269,16
446,51,3
127,14,1
473,46,3
4428,417,14
1233,121,7
3127,312,17
1378,132,9
2627,251,14
1034,102,5
1144,106,4
3447,326,22
3107,301,13
2095,199,15
901,85,4
1072,102,6
1618,149,7
1981,187,12
3514,319,22
2348,224,14
584,59,2
370,41,4
3710,357,30
1418,137,9
4610,461,32
1350,122,7
1519,129,7
895,82,4
15466,1448,62
4503,459,25
2039,205,12
2367,204,22
3587,342,25
615,64,4
3166,296,33
6110,602,44
2868,283,16
505,50,3
2405,242,12
3287,305,23
4035,373,17
2428,232,17
898,95,5
2192,223,14
3464,318,31
583,59,3
2789,270,25
2352,234,13
280,33,2
2425,230,16
1179,107,9
1917,177,14
2090,203,13
2244,208,17
1942,187,9
4196,416,30
2205,203,14
1061,112,10
2597,266,20
4772,417,41
3296,326,18
1263,116,7
3373,314,26
641,61,2
1986,233,5
2697,254,16
1409,121,8
321,37,4
2518,242,16
1225,124,4
918,90,7
1915,198,10
1798,173,17
2363,197,16
2342,230,15
2013,191,11
2968,268,20
6842,625,66
1969,183,8
518,57,3
5400,524,34
3035,288,19
4558,453,33
409,43,2
1451,131,12
2870,278,19
1223,114,9
1362,139,7
4355,433,24
3724,381,25
3805,341,31
2267,235,34
2919,279,16
2710,267,14
6058,620,41
1438,142,9
2052,184,17
2782,267,21
1425,151,10
1725,161,12
4571,451,27
3661,370,24
2398,239,11
3612,339,25
4622,457,25
4214,428,25
1973,190,12
4707,451,28
2820,267,19
3199,307,20
1454,140,9
2410,238,15
2894,253,12
1742,179,14
177,18,2
4175,420,24
3386,336,24
3502,360,23
2252,216,22
927,90,8
3573,341,19
2625,240,9
1475,164,11
2944,270,13
4018,405,29
1844,185,10
3361,322,26
2212,200,15
83,9,1
930,94,7
7298,672,44
641,63,4
2548,230,15
5280,468,17
2016,203,14
2903,263,13
2299,222,14
2488,256,16
4311,398,9
461,43,4
1720,173,9
632,58,2
809,80,5
4295,398,22
11630,1149,43
2889,282,22
1843,171,7
2393,241,19
578,56,3
327,31,2
5218,541,31
3113,300,17
1814,171,15
5586,553,33
3329,340,19
358,40,2
360,30,3
2579,251,21
2434,249,22
3588,329,20
355,32,4
8446,787,62
833,84,5
7316,670,38
1160,107,7
2056,198,9
1892,176,12
3199,288,14
1593,159,13
5225,513,31
1761,160,13
1233,112,6
2320,203,12
1188,136,5
4155,400,16
2614,231,12
3087,289,25
2156,222,12
644,64,5
3432,359,26
1992,196,9
504,50,4
4982,520,17
2641,251,14
898,86,5
355,38,2
2015,177,12
1685,163,13
4480,387,37
1972,186,15
4022,383,29
1215,115,10
4541,423,25
7585,677,73
6422,628,36
3345,327,22
2816,272,18
5419,520,32
2512,252,11
2076,205,13
2657,260,13
621,58,3
770,70,3
1758,156,15
1969,181,11
2077,179,11
4700,471,40
3426,318,20
4380,419,30
399,44,2
7585,730,57
2987,291,16
1590,154,11
2175,205,11
2567,251,14
1086,102,4
2541,238,16
2144,199,14
3050,302,17
728,60,5
1329,127,7
2334,253,15
2257,226,8
2355,227,14
5465,514,45
1974,185,21
1985,167,8
3392,322,9
3813,385,24
3058,285,18
3783,359,22
392,40,3
687,66,3
3002,290,19
2132,197,8
5176,469,23
2673,231,15
3904,400,28
3864,353,14
3360,313,19
2192,190,12
5988,599,27
2617,236,14
2167,216,9
4772,417,41
2280,235,14
2597,244,14
2001,191,16
2782,269,17
1927,189,14
2424,243,11
2135,221,17
2489,241,18
776,78,2
1454,141,6
434,45,3
3353,291,19
4423,410,29
4372,380,32
338,36,3
2555,233,14
3591,357,21
1592,155,10
2335,233,6
1922,184,8
4458,471,28
1797,157,22
1512,154,10
2891,315,17
1436,142,11
1291,119,12
420,44,3
2672,265,16
1869,170,9
2595,251,17
3673,354,12
19722,1825,96
2600,260,14
428,41,3
2071,185,12
2622,246,14
4260,402,30
3458,343,37
2894,281,15
2775,268,15
594,62,4
5296,492,39
461,47,4
433,43,3
3811,368,20
2039,202,13
3346,313,19
1346,126,8
2893,288,24
741,67,3
5765,577,39
3019,276,14
2111,192,13
657,68,3
2945,281,20
1038,87,5
612,64,4
1970,197,13
4071,380,12
2095,181,10
1314,125,8
2356,201,13
2082,192,12
3949,378,31
454,50,2
4570,427,29
2098,196,15
4546,421,15
1975,194,8
511,51,4
1474,140,11
3096,306,20
1145,109,9
1608,150,8
4613,461,27
2864,268,17
2087,209,8
2475,249,29
1711,190,11
3668,370,25
421,40,2
5075,472,16
1835,196,6
2731,236,16
2459,237,18
416,45,2
4394,432,25
1806,162,24
539,54,2
1366,136,7
47,3,1
1062,100,6
4349,420,27
820,94,5
2895,284,22
709,73,3
556,54,3
2193,209,13
2373,221,15
2791,289,18
2659,266,12
3734,347,22
428,44,4
5952,574,31
4202,432,33
3514,331,16
2682,240,14
6079,537,52
1880,174,9
2283,244,16
816,84,3
1088,103,8
1316,131,5
393,41,2
2241,222,11
7759,917,75
1066,103,7
1560,152,9
638,66,3
2854,272,17
1394,126,8
3967,385,25
