id,neg,neu,pos,compound
2989,0.0,1.0,0.0,0.0
7216,0.0,0.86,0.14,0.0772
14924,0.171,0.506,0.323,0.34
1874,0.385,0.496,0.119,-0.7481
2276,0.164,0.702,0.135,-0.128
14083,0.394,0.606,0.0,-0.6369
16565,0.187,0.555,0.259,0.3453
9302,0.116,0.833,0.051,-0.34
21731,0.451,0.499,0.05,-0.9094
20529,0.0,1.0,0.0,0.0
15014,0.0,1.0,0.0,0.0
3121,0.0,1.0,0.0,0.0
3103,0.0,0.88,0.12,0.128
18000,0.0,1.0,0.0,0.0
3180,0.0,0.748,0.252,0.4019
16981,0.0,1.0,0.0,0.0
19761,0.346,0.654,0.0,-0.6486
4352,0.0,1.0,0.0,0.0
19923,0.147,0.853,0.0,-0.2263
4493,0.254,0.746,0.0,-0.5267
17610,0.181,0.323,0.497,0.7096
15235,0.0,1.0,0.0,0.0
19465,0.0,1.0,0.0,0.0
15205,0.0,1.0,0.0,0.0
2352,0.0,1.0,0.0,0.0
19018,0.0,1.0,0.0,0.0
17806,0.0,1.0,0.0,0.0
2834,0.0,1.0,0.0,0.0
15952,0.0,0.758,0.242,0.4939
4928,0.381,0.619,0.0,-0.8126
10931,0.204,0.796,0.0,-0.3182
19011,0.0,0.902,0.098,0.0772
1843,0.169,0.677,0.154,-0.079
17360,0.304,0.696,0.0,-0.5423
4756,0.286,0.714,0.0,-0.6124
739,0.431,0.569,0.0,-0.6486
16333,0.221,0.779,0.0,-0.4278
5626,0.359,0.641,0.0,-0.6808
18069,0.0,0.791,0.209,0.6486
5847,0.364,0.519,0.117,-0.5859
22284,0.267,0.733,0.0,-0.4588
22207,0.0,1.0,0.0,0.0
21794,0.466,0.534,0.0,-0.9216
4545,0.293,0.707,0.0,-0.4404
13343,0.0,0.862,0.138,0.1531
6067,0.0,1.0,0.0,0.0
1162,0.0,0.638,0.362,0.6249
15749,0.205,0.536,0.259,0.1531
8983,0.164,0.468,0.368,0.5411
9892,0.0,0.82,0.18,0.296
94,0.331,0.484,0.185,-0.4215
9344,0.295,0.476,0.229,-0.1779
8986,0.139,0.633,0.228,0.34
5284,0.186,0.745,0.068,-0.4404
7311,0.39,0.61,0.0,-0.7506
12717,0.313,0.687,0.0,-0.6249
19404,0.144,0.856,0.0,-0.4019
18535,0.381,0.619,0.0,-0.5106
6234,0.0,1.0,0.0,0.0
20417,0.0,0.833,0.167,0.2023
1420,0.0,1.0,0.0,0.0
10114,0.215,0.662,0.123,-0.4201
2982,0.0,1.0,0.0,0.0
11950,0.182,0.818,0.0,-0.5848
11576,0.343,0.657,0.0,-0.8331
15875,0.155,0.845,0.0,-0.0258
17477,0.074,0.773,0.153,0.3885
16168,0.182,0.642,0.176,-0.0258
13347,0.437,0.563,0.0,-0.6369
19909,0.258,0.742,0.0,-0.5893
12746,0.142,0.66,0.198,0.1943
9962,0.0,1.0,0.0,0.0
7391,0.605,0.395,0.0,-0.8934
80,0.259,0.741,0.0,-0.4215
3469,0.0,0.789,0.211,0.4939
17400,0.346,0.538,0.115,-0.6124
8811,0.209,0.791,0.0,-0.4404
5969,0.0,1.0,0.0,0.0
17240,0.0,0.631,0.369,0.6249
15002,0.0,1.0,0.0,0.0
22131,0.358,0.524,0.118,-0.6703
7246,0.0,0.843,0.157,0.0772
5220,0.17,0.397,0.433,0.6841
14969,0.0,1.0,0.0,0.0
2637,0.286,0.714,0.0,-0.4215
19010,0.0,1.0,0.0,0.0
13326,0.0,1.0,0.0,0.0
430,0.0,1.0,0.0,0.0
17800,0.328,0.672,0.0,-0.5994
17552,0.306,0.694,0.0,-0.9001
3755,0.308,0.692,0.0,-0.6124
14545,0.0,0.643,0.357,0.6124
16708,0.224,0.522,0.254,0.1027
11829,0.249,0.751,0.0,-0.6103
14974,0.0,1.0,0.0,0.0
8627,0.0,0.838,0.162,0.4019
19636,0.363,0.637,0.0,-0.729
6543,0.439,0.561,0.0,-0.5719
6030,0.0,1.0,0.0,0.0
14472,0.205,0.616,0.179,-0.1111
13537,0.484,0.413,0.103,-0.8816
20743,0.0,1.0,0.0,0.0
13153,0.0,0.783,0.217,0.5719
2953,0.35,0.562,0.089,-0.6856
15414,0.139,0.861,0.0,-0.2732
19523,0.207,0.793,0.0,-0.5255
14491,0.357,0.643,0.0,-0.8301
17399,0.285,0.633,0.082,-0.8122
10534,0.0,1.0,0.0,0.0
20738,0.0,0.648,0.352,0.4215
14967,0.0,1.0,0.0,0.0
489,0.2,0.8,0.0,-0.6124
13593,0.0,1.0,0.0,0.0
13857,0.0,1.0,0.0,0.0
4773,0.198,0.802,0.0,-0.4939
8272,0.0,1.0,0.0,0.0
20631,0.199,0.538,0.263,0.0516
4484,0.0,1.0,0.0,0.0
12731,0.18,0.82,0.0,-0.296
7825,0.412,0.588,0.0,-0.743
18791,0.353,0.647,0.0,-0.5994
16636,0.182,0.53,0.288,0.1027
16656,0.0,1.0,0.0,0.0
8489,0.38,0.493,0.127,-0.5574
9954,0.328,0.672,0.0,-0.5267
22992,0.234,0.612,0.153,-0.3804
7416,0.258,0.455,0.288,0.1027
9070,0.0,1.0,0.0,0.0
10315,0.093,0.814,0.093,0.25
13980,0.0,1.0,0.0,0.0
13267,0.426,0.574,0.0,-0.6369
21798,0.375,0.625,0.0,-0.802
12242,0.237,0.763,0.0,-0.4767
7123,0.0,0.791,0.209,0.4404
20840,0.373,0.627,0.0,-0.8591
21549,0.207,0.793,0.0,-0.6908
10691,0.329,0.671,0.0,-0.8697
15012,0.0,1.0,0.0,0.0
6126,0.28,0.541,0.179,-0.2656
13527,0.271,0.624,0.105,-0.794
13734,0.0,1.0,0.0,0.0
15510,0.118,0.882,0.0,-0.368
457,0.0,0.776,0.224,0.3818
20371,0.323,0.677,0.0,-0.8429
9968,0.216,0.784,0.0,-0.296
13252,0.0,0.748,0.252,0.4019
21960,0.0,1.0,0.0,0.0
21563,0.269,0.731,0.0,-0.7906
17303,0.438,0.438,0.125,-0.6474
6031,0.0,1.0,0.0,0.0
5668,0.0,1.0,0.0,0.0
69,0.336,0.42,0.245,-0.0772
3957,0.0,1.0,0.0,0.0
2217,0.393,0.467,0.14,-0.4019
18925,0.323,0.677,0.0,-0.8442
17070,0.259,0.741,0.0,-0.5994
14223,0.401,0.599,0.0,-0.8415
4456,0.0,1.0,0.0,0.0
8390,0.179,0.596,0.225,0.1779
9177,0.16,0.729,0.111,-0.4824
18606,0.355,0.645,0.0,-0.5267
15700,0.505,0.495,0.0,-0.6249
13111,0.524,0.476,0.0,-0.6808
13555,0.0,0.821,0.179,0.34
2254,0.0,1.0,0.0,0.0
15104,0.268,0.732,0.0,-0.5106
10527,0.37,0.63,0.0,-0.8316
2830,0.0,0.611,0.389,0.6249
17200,0.168,0.832,0.0,-0.4995
4793,0.0,0.795,0.205,0.2023
801,0.235,0.765,0.0,-0.5106
8155,0.0,0.51,0.49,0.7717
23461,0.369,0.631,0.0,-0.6249
1232,0.0,1.0,0.0,0.0
4614,0.154,0.846,0.0,-0.25
13723,0.0,0.791,0.209,0.4404
22888,0.321,0.679,0.0,-0.6369
5955,0.0,1.0,0.0,0.0
6370,0.359,0.641,0.0,-0.6808
7421,0.23,0.556,0.214,-0.0516
6876,0.18,0.82,0.0,-0.296
17810,0.0,0.764,0.236,0.6514
8080,0.327,0.536,0.137,-0.4939
1437,0.0,0.82,0.18,0.5106
23001,0.339,0.538,0.122,-0.6633
10668,0.0,0.857,0.143,0.128
15545,0.391,0.609,0.0,-0.6705
9419,0.0,0.693,0.307,0.6514
7487,0.0,1.0,0.0,0.0
9562,0.14,0.782,0.078,-0.3595
20938,0.294,0.706,0.0,-0.5535
2378,0.0,1.0,0.0,0.0
2511,0.31,0.69,0.0,-0.5574
19053,0.046,0.846,0.108,0.4466
1588,0.0,1.0,0.0,0.0
5122,0.391,0.376,0.233,-0.2732
7695,0.0,1.0,0.0,0.0
6574,0.259,0.741,0.0,-0.4215
12068,0.357,0.643,0.0,-0.7178
12219,0.136,0.746,0.118,-0.1007
18713,0.0,0.833,0.167,0.2023
3715,0.0,0.833,0.167,0.2023
12778,0.0,1.0,0.0,0.0
19285,0.474,0.526,0.0,-0.802
12514,0.138,0.662,0.2,0.3595
12448,0.0,1.0,0.0,0.0
677,0.0,0.781,0.219,0.4215
16103,0.36,0.488,0.152,-0.5267
16579,0.302,0.698,0.0,-0.3818
9436,0.286,0.714,0.0,-0.4939
13740,0.335,0.665,0.0,-0.6166
118,0.239,0.761,0.0,-0.296
4650,0.423,0.577,0.0,-0.8316
9874,0.0,1.0,0.0,0.0
2301,0.189,0.811,0.0,-0.2732
7735,0.0,0.789,0.211,0.34
13573,0.393,0.462,0.145,-0.5106
493,0.412,0.588,0.0,-0.743
16419,0.0,1.0,0.0,0.0
20659,0.314,0.686,0.0,-0.4939
1939,0.293,0.707,0.0,-0.4404
16900,0.554,0.446,0.0,-0.873
1782,0.0,1.0,0.0,0.0
3814,0.0,1.0,0.0,0.0
9823,0.329,0.671,0.0,-0.8519
1078,0.194,0.806,0.0,-0.5574
9029,0.0,1.0,0.0,0.0
640,0.103,0.744,0.153,0.296
286,0.348,0.652,0.0,-0.5859
18052,0.079,0.827,0.094,0.1027
14480,0.147,0.853,0.0,-0.2263
10207,0.265,0.735,0.0,-0.5574
2491,0.0,0.682,0.318,0.6369
5870,0.416,0.584,0.0,-0.6908
6179,0.189,0.811,0.0,-0.2732
18226,0.0,1.0,0.0,0.0
18590,0.231,0.769,0.0,-0.2023
16669,0.0,0.746,0.254,0.34
7352,0.139,0.736,0.126,-0.0772
6372,0.186,0.814,0.0,-0.4939
16878,0.517,0.397,0.086,-0.8176
21313,0.363,0.526,0.111,-0.6486
22710,0.0,1.0,0.0,0.0
21581,0.129,0.871,0.0,-0.4497
2209,0.084,0.723,0.193,0.4215
22012,0.196,0.804,0.0,-0.296
13352,0.0,0.838,0.162,0.4404
1969,0.0,1.0,0.0,0.0
20890,0.262,0.738,0.0,-0.4939
6069,0.0,1.0,0.0,0.0
21200,0.0,1.0,0.0,0.0
11969,0.0,1.0,0.0,0.0
22328,0.419,0.581,0.0,-0.8957
18900,0.29,0.71,0.0,-0.7603
17320,0.149,0.851,0.0,-0.5423
2302,0.16,0.708,0.132,-0.1531
1341,0.128,0.872,0.0,-0.296
866,0.158,0.842,0.0,-0.128
17043,0.0,1.0,0.0,0.0
19392,0.53,0.47,0.0,-0.7845
21214,0.479,0.342,0.178,-0.5267
13128,0.0,0.706,0.294,0.7845
17000,0.167,0.833,0.0,-0.296
21194,0.0,1.0,0.0,0.0
13444,0.162,0.761,0.076,-0.6696
4638,0.219,0.645,0.135,-0.3182
1863,0.178,0.822,0.0,-0.1531
18019,0.0,1.0,0.0,0.0
2741,0.309,0.483,0.208,-0.3197
15597,0.0,0.813,0.187,0.3182
3718,0.133,0.867,0.0,-0.25
14311,0.0,0.827,0.173,0.2235
527,0.0,1.0,0.0,0.0
16335,0.17,0.83,0.0,-0.3089
19415,0.382,0.618,0.0,-0.6041
9089,0.0,1.0,0.0,0.0
6783,0.0,1.0,0.0,0.0
5836,0.0,0.791,0.209,0.4404
14694,0.133,0.867,0.0,-0.3818
15494,0.316,0.684,0.0,-0.8126
19432,0.29,0.71,0.0,-0.5994
4220,0.0,1.0,0.0,0.0
16402,0.254,0.746,0.0,-0.5267
16985,0.0,0.617,0.383,0.4767
4694,0.438,0.365,0.196,-0.743
23392,0.237,0.763,0.0,-0.4767
12542,0.248,0.552,0.2,-0.1779
1041,0.209,0.791,0.0,-0.4404
17514,0.181,0.819,0.0,-0.6486
4850,0.51,0.388,0.102,-0.8555
12794,0.0,1.0,0.0,0.0
18197,0.15,0.85,0.0,-0.5719
18589,0.127,0.873,0.0,-0.1531
4518,0.33,0.67,0.0,-0.6633
18181,0.452,0.548,0.0,-0.765
17178,0.317,0.683,0.0,-0.7213
3929,0.0,0.789,0.211,0.34
7486,0.0,0.818,0.182,0.25
5730,0.452,0.548,0.0,-0.8143
5686,0.0,1.0,0.0,0.0
13398,0.256,0.744,0.0,-0.4767
20819,0.287,0.713,0.0,-0.8038
20259,0.146,0.662,0.192,0.1779
17385,0.149,0.851,0.0,-0.1027
15039,0.225,0.775,0.0,-0.4939
21126,0.0,1.0,0.0,0.0
12017,0.474,0.526,0.0,-0.802
21835,0.0,1.0,0.0,0.0
14346,0.098,0.772,0.13,0.2023
14601,0.206,0.794,0.0,-0.3818
17994,0.094,0.802,0.104,0.0857
8071,0.484,0.516,0.0,-0.8834
18660,0.16,0.84,0.0,-0.2716
12027,0.0,1.0,0.0,0.0
22851,0.604,0.396,0.0,-0.8455
3212,0.231,0.545,0.224,-0.0337
9685,0.164,0.836,0.0,-0.6289
6023,0.262,0.621,0.117,-0.4767
17164,0.16,0.75,0.09,-0.34
19601,0.0,1.0,0.0,0.0
2486,0.0,1.0,0.0,0.0
15789,0.0,0.741,0.259,0.6369
13322,0.0,1.0,0.0,0.0
2314,0.174,0.826,0.0,-0.2263
6980,0.343,0.657,0.0,-0.8074
18649,0.25,0.75,0.0,-0.4588
4204,0.0,1.0,0.0,0.0
14332,0.085,0.915,0.0,-0.0516
17958,0.0,1.0,0.0,0.0
19882,0.533,0.467,0.0,-0.6908
15756,0.466,0.534,0.0,-0.9216
14993,0.122,0.751,0.127,0.0258
4660,0.13,0.87,0.0,-0.34
14350,0.0,1.0,0.0,0.0
7645,0.0,0.719,0.281,0.5994
10360,0.157,0.843,0.0,-0.4215
12806,0.0,0.707,0.293,0.4404
13972,0.26,0.636,0.104,-0.4019
18249,0.0,1.0,0.0,0.0
16373,0.0,1.0,0.0,0.0
21487,0.0,1.0,0.0,0.0
9377,0.0,1.0,0.0,0.0
18241,0.0,1.0,0.0,0.0
16162,0.0,1.0,0.0,0.0
4857,0.222,0.778,0.0,-0.6124
15464,0.0,1.0,0.0,0.0
15636,0.0,1.0,0.0,0.0
4683,0.0,0.656,0.344,0.743
13900,0.0,1.0,0.0,0.0
8203,0.0,1.0,0.0,0.0
21962,0.098,0.902,0.0,-0.0516
6210,0.0,0.816,0.184,0.2023
21108,0.248,0.752,0.0,-0.5106
12969,0.218,0.782,0.0,-0.5622
6633,0.0,1.0,0.0,0.0
9636,0.0,0.762,0.238,0.3612
4627,0.138,0.638,0.223,0.1531
16166,0.161,0.839,0.0,-0.3612
17152,0.102,0.511,0.387,0.5994
19112,0.0,1.0,0.0,0.0
4919,0.0,1.0,0.0,0.0
7308,0.313,0.687,0.0,-0.6249
21358,0.0,0.722,0.278,0.4019
10416,0.0,0.759,0.241,0.807
8172,0.18,0.599,0.221,0.2103
9733,0.0,1.0,0.0,0.0
4804,0.0,0.889,0.111,0.128
11757,0.347,0.415,0.238,-0.4767
10235,0.0,1.0,0.0,0.0
20635,0.0,1.0,0.0,0.0
9331,0.0,1.0,0.0,0.0
15043,0.0,0.88,0.12,0.128
3977,0.0,0.714,0.286,0.6808
7531,0.524,0.476,0.0,-0.8271
9505,0.0,1.0,0.0,0.0
11655,0.0,1.0,0.0,0.0
15000,0.36,0.64,0.0,-0.6705
2680,0.0,1.0,0.0,0.0
5475,0.391,0.609,0.0,-0.6705
10042,0.0,0.656,0.344,0.4939
337,0.0,1.0,0.0,0.0
14513,0.32,0.367,0.312,-0.0343
17382,0.243,0.543,0.213,-0.128
7150,0.0,1.0,0.0,0.0
11237,0.0,0.748,0.252,0.4019
9828,0.0,0.847,0.153,0.2023
4910,0.0,1.0,0.0,0.0
20925,0.344,0.656,0.0,-0.837
15070,0.289,0.711,0.0,-0.7263
16420,0.216,0.784,0.0,-0.4648
20500,0.284,0.716,0.0,-0.889
16303,0.534,0.466,0.0,-0.8415
10423,0.147,0.853,0.0,-0.2263
1601,0.0,1.0,0.0,0.0
18737,0.311,0.594,0.094,-0.7351
5079,0.242,0.533,0.225,0.1613
8790,0.0,0.583,0.417,0.6124
20762,0.203,0.797,0.0,-0.4215
1656,0.0,0.833,0.167,0.25
16897,0.0,1.0,0.0,0.0
3539,0.24,0.579,0.182,-0.1779
8657,0.0,0.833,0.167,0.25
18967,0.0,0.635,0.365,0.5574
1595,0.0,1.0,0.0,0.0
11729,0.244,0.756,0.0,-0.4404
4123,0.0,1.0,0.0,0.0
22278,0.0,1.0,0.0,0.0
8437,0.0,1.0,0.0,0.0
18100,0.0,1.0,0.0,0.0
18994,0.185,0.815,0.0,-0.3612
7696,0.0,1.0,0.0,0.0
19545,0.232,0.476,0.292,0.0
8065,0.0,0.738,0.262,0.4939
21679,0.0,0.518,0.482,0.8143
2821,0.0,1.0,0.0,0.0
18905,0.427,0.573,0.0,-0.7717
15060,0.0,1.0,0.0,0.0
8881,0.136,0.791,0.073,-0.2732
15314,0.381,0.49,0.129,-0.7297
18280,0.0,1.0,0.0,0.0
13016,0.407,0.518,0.075,-0.7506
5016,0.0,0.62,0.38,0.5994
1614,0.0,1.0,0.0,0.0
10819,0.0,0.775,0.225,0.4939
18637,0.176,0.705,0.119,-0.1363
15477,0.0,1.0,0.0,0.0
9476,0.244,0.756,0.0,-0.4404
2582,0.0,1.0,0.0,0.0
1728,0.191,0.434,0.375,0.2764
7745,0.16,0.617,0.222,0.25
7580,0.0,0.789,0.211,0.34
16420,0.174,0.826,0.0,-0.2263
19686,0.255,0.745,0.0,-0.6249
2072,0.133,0.867,0.0,-0.25
15217,0.0,1.0,0.0,0.0
8577,0.0,0.66,0.34,0.5574
19136,0.0,1.0,0.0,0.0
2330,0.0,0.696,0.304,0.5423
8908,0.0,0.756,0.244,0.6369
11265,0.0,1.0,0.0,0.0
4974,0.118,0.882,0.0,-0.0516
1055,0.0,1.0,0.0,0.0
17174,0.231,0.769,0.0,-0.4019
12750,0.0,0.741,0.259,0.4215
11395,0.13,0.87,0.0,-0.4278
6700,0.0,1.0,0.0,0.0
17515,0.351,0.478,0.171,-0.836
3984,0.0,0.55,0.45,0.5994
15649,0.247,0.753,0.0,-0.3182
15196,0.0,0.878,0.122,0.2023
12837,0.0,1.0,0.0,0.0
6288,0.0,1.0,0.0,0.0
8354,0.169,0.714,0.117,-0.2023
21345,0.0,0.827,0.173,0.3182
5062,0.0,1.0,0.0,0.0
18122,0.241,0.759,0.0,-0.2263
10057,0.252,0.569,0.179,-0.2263
116,0.0,1.0,0.0,0.0
13071,0.0,1.0,0.0,0.0
11767,0.198,0.497,0.305,0.7345
19802,0.0,1.0,0.0,0.0
14368,0.131,0.568,0.301,0.4588
5838,0.0,0.809,0.191,0.5106
13511,0.0,1.0,0.0,0.0
6656,0.0,1.0,0.0,0.0
16855,0.079,0.827,0.094,0.1027
21047,0.0,0.495,0.505,0.6249
954,0.177,0.571,0.251,0.0772
13144,0.0,0.782,0.218,0.561
1717,0.184,0.816,0.0,-0.4019
22274,0.0,1.0,0.0,0.0
19676,0.0,1.0,0.0,0.0
9351,0.0,0.853,0.147,0.1406
1289,0.0,0.746,0.254,0.5267
1314,0.167,0.833,0.0,-0.5267
4038,0.31,0.69,0.0,-0.743
9524,0.0,1.0,0.0,0.0
1579,0.0,1.0,0.0,0.0
21210,0.245,0.755,0.0,-0.3818
21967,0.0,0.848,0.152,0.3612
10990,0.21,0.658,0.132,-0.347
15984,0.0,0.833,0.167,0.2023
10161,0.0,1.0,0.0,0.0
10512,0.28,0.72,0.0,-0.5983
13629,0.0,0.54,0.46,0.8599
18365,0.412,0.588,0.0,-0.4939
17114,0.0,1.0,0.0,0.0
3355,0.0,0.721,0.279,0.4767
18440,0.231,0.769,0.0,-0.4019
1884,0.0,1.0,0.0,0.0
175,0.203,0.625,0.172,-0.1027
10102,0.284,0.716,0.0,-0.8286
352,0.265,0.735,0.0,-0.5574
17733,0.0,1.0,0.0,0.0
14286,0.0,0.756,0.244,0.4404
8044,0.194,0.625,0.181,-0.0516
3972,0.299,0.588,0.113,-0.5859
2054,0.0,1.0,0.0,0.0
12625,0.231,0.769,0.0,-0.2732
1965,0.0,0.804,0.196,0.5994
15940,0.0,1.0,0.0,0.0
237,0.391,0.609,0.0,-0.8107
18643,0.277,0.723,0.0,-0.5904
1658,0.495,0.505,0.0,-0.5994
19572,0.0,0.814,0.186,0.1531
3589,0.161,0.517,0.322,0.4215
19303,0.0,0.65,0.35,0.7125
21276,0.0,0.867,0.133,0.3818
21621,0.176,0.709,0.115,-0.3182
14639,0.0,1.0,0.0,0.0
18483,0.0,0.806,0.194,0.6249
11911,0.395,0.444,0.161,-0.5719
11445,0.187,0.813,0.0,-0.3182
958,0.152,0.606,0.242,0.3274
22810,0.367,0.633,0.0,-0.7003
3460,0.151,0.849,0.0,-0.2808
4700,0.39,0.61,0.0,-0.8074
10289,0.56,0.44,0.0,-0.836
18057,0.186,0.686,0.127,-0.1531
12424,0.255,0.438,0.307,0.1779
18381,0.0,0.783,0.217,0.5147
12320,0.0,1.0,0.0,0.0
10887,0.379,0.621,0.0,-0.8087
9827,0.229,0.667,0.104,-0.25
6383,0.0,1.0,0.0,0.0
8208,0.207,0.604,0.189,-0.0557
892,0.272,0.603,0.125,-0.1779
3854,0.0,1.0,0.0,0.0
21377,0.2,0.345,0.455,0.5719
9117,0.0,0.49,0.51,0.8074
10612,0.0,0.625,0.375,0.4939
15655,0.324,0.676,0.0,-0.8468
11182,0.272,0.56,0.168,-0.3182
14770,0.141,0.761,0.098,-0.2023
19104,0.0,0.709,0.291,0.5719
21566,0.311,0.542,0.147,-0.6027
5545,0.0,1.0,0.0,0.0
18666,0.186,0.814,0.0,-0.1531
7472,0.0,1.0,0.0,0.0
8263,0.0,0.678,0.322,0.6908
24,0.292,0.708,0.0,-0.5106
7100,0.245,0.526,0.229,-0.3237
16164,0.0,1.0,0.0,0.0
17762,0.224,0.776,0.0,-0.3818
17475,0.414,0.586,0.0,-0.9191
965,0.085,0.915,0.0,-0.0516
6412,0.365,0.635,0.0,-0.7845
3666,0.0,1.0,0.0,0.0
11784,0.315,0.685,0.0,-0.6731
13752,0.401,0.599,0.0,-0.9081
5559,0.0,1.0,0.0,0.0
12986,0.28,0.468,0.252,-0.0923
3571,0.216,0.784,0.0,-0.296
15020,0.0,1.0,0.0,0.0
8083,0.244,0.588,0.168,-0.2263
1189,0.0,1.0,0.0,0.0
10471,0.0,1.0,0.0,0.0
12517,0.423,0.577,0.0,-0.7944
4556,0.256,0.744,0.0,-0.4767
19644,0.0,1.0,0.0,0.0
20872,0.136,0.864,0.0,-0.2979
8756,0.0,0.532,0.468,0.5267
14125,0.55,0.335,0.115,-0.8779
16767,0.354,0.35,0.296,-0.1697
23405,0.279,0.721,0.0,-0.6841
6955,0.0,0.611,0.389,0.7906
20941,0.153,0.847,0.0,-0.2023
16234,0.0,0.769,0.231,0.34
5281,0.0,1.0,0.0,0.0
18385,0.0,1.0,0.0,0.0
22297,0.194,0.806,0.0,-0.34
2112,0.0,1.0,0.0,0.0
16526,0.272,0.728,0.0,-0.4084
5915,0.134,0.628,0.238,0.3954
13896,0.0,0.887,0.113,0.5707
15908,0.0,1.0,0.0,0.0
15825,0.104,0.896,0.0,-0.296
10800,0.341,0.659,0.0,-0.6348
901,0.189,0.811,0.0,-0.4215
1842,0.267,0.733,0.0,-0.5209
2754,0.0,1.0,0.0,0.0
17614,0.332,0.637,0.03,-0.9169
21506,0.406,0.495,0.099,-0.802
13534,0.165,0.778,0.057,-0.6653
10988,0.087,0.913,0.0,-0.3182
4686,0.0,0.735,0.265,0.5574
6149,0.0,0.813,0.187,0.3182
3991,0.0,0.741,0.259,0.4215
13043,0.252,0.748,0.0,-0.5719
18400,0.0,1.0,0.0,0.0
10838,0.0,0.746,0.254,0.5267
11871,0.0,0.748,0.252,0.4019
5031,0.0,1.0,0.0,0.0
8003,0.0,0.805,0.195,0.4404
7246,0.205,0.585,0.211,0.0258
14888,0.116,0.884,0.0,-0.2116
3253,0.0,1.0,0.0,0.0
20365,0.135,0.552,0.313,0.4404
8327,0.106,0.894,0.0,-0.2263
1131,0.0,0.806,0.194,0.34
17317,0.131,0.693,0.176,0.128
5359,0.265,0.735,0.0,-0.5574
12390,0.18,0.608,0.212,0.1102
7065,0.76,0.181,0.059,-0.9477
16592,0.228,0.614,0.158,-0.3595
2931,0.0,0.612,0.388,0.7456
678,0.0,0.731,0.269,0.5296
6718,0.123,0.877,0.0,-0.1027
21791,0.217,0.701,0.083,-0.4767
1835,0.0,1.0,0.0,0.0
1726,0.258,0.503,0.239,-0.0772
3183,0.0,1.0,0.0,0.0
2126,0.124,0.876,0.0,-0.2808
23480,0.0,1.0,0.0,0.0
3669,0.0,1.0,0.0,0.0
15576,0.266,0.734,0.0,-0.6908
18716,0.474,0.526,0.0,-0.743
10622,0.38,0.62,0.0,-0.5994
20750,0.164,0.596,0.24,0.3664
5433,0.0,0.781,0.219,0.4215
4716,0.0,1.0,0.0,0.0
20594,0.0,1.0,0.0,0.0
16056,0.174,0.826,0.0,-0.6633
5489,0.0,0.602,0.398,0.6486
19304,0.241,0.759,0.0,-0.5423
18713,0.375,0.625,0.0,-0.7184
3892,0.0,0.823,0.177,0.4215
7861,0.0,1.0,0.0,0.0
20839,0.424,0.576,0.0,-0.7096
18561,0.086,0.714,0.2,0.5267
2862,0.0,0.88,0.12,0.128
23111,0.419,0.581,0.0,-0.8957
6828,0.386,0.614,0.0,-0.6597
14589,0.0,1.0,0.0,0.0
13450,0.0,1.0,0.0,0.0
155,0.0,0.714,0.286,0.4215
