JJ_text	VBG_text	RB_text
6.691449814126393	1.858736059479554	2.973977695167286
10.153256704980842	2.10727969348659	1.532567049808429
11.76470588235294	1.5479876160990713	4.3343653250774
10.87962962962963	2.5462962962962963	1.8518518518518516
10.020449897750511	1.8404907975460123	3.6809815950920246
9.986684420772303	0.7989347536617843	3.3288948069241013
7.213930348258707	1.2437810945273633	3.731343283582089
5.381165919282512	2.0179372197309418	2.4663677130044843
13.333333333333334	0.0	0.0
8.152173913043478	5.434782608695652	1.6304347826086956
9.461426491994178	2.037845705967977	2.4745269286754
7.4074074074074066	1.8518518518518516	0.9259259259259258
11.635220125786164	1.8867924528301887	4.40251572327044
8.695652173913043	1.0869565217391304	1.0869565217391304
11.920529801324504	1.1037527593818985	2.4282560706401766
8.571428571428571	0.0	0.0
9.200968523002421	2.663438256658596	6.779661016949152
11.11111111111111	2.2222222222222223	4.691358024691358
11.11111111111111	3.418803418803419	3.418803418803419
8.067542213883677	3.75234521575985	5.816135084427768
13.636363636363635	0.0	0.0
9.840425531914894	1.8617021276595744	5.585106382978723
9.778597785977858	1.107011070110701	4.797047970479705
8.874357776739842	2.288650163475012	2.802428771602055
8.922558922558922	1.6835016835016834	3.872053872053872
8.707865168539326	3.3707865168539324	5.617977528089887
6.842105263157896	2.1052631578947367	3.1578947368421053
10.81081081081081	2.3423423423423424	3.7237237237237237
9.090909090909092	2.4242424242424243	6.0606060606060606
7.417218543046358	1.5894039735099337	3.9735099337748347
10.037174721189592	2.41635687732342	2.0446096654275094
8.530183727034121	0.7874015748031495	2.8871391076115485
12.0	1.0	1.0
12.211221122112212	1.9801980198019802	2.9702970297029703
10.37037037037037	2.5925925925925926	1.4814814814814816
8.60759493670886	2.7848101265822782	5.063291139240507
9.565217391304348	0.8695652173913043	1.7391304347826086
8.42911877394636	1.9157088122605364	1.532567049808429
10.846560846560847	1.3227513227513228	0.7936507936507936
8.977556109725686	2.2443890274314215	5.985037406483791
10.614525139664805	2.793296089385475	2.5139664804469275
7.493540051679587	2.5839793281653747	4.1343669250646
10.16949152542373	0.847457627118644	2.5423728813559325
7.3643410852713185	3.488372093023256	3.488372093023256
9.72622478386167	2.3054755043227666	3.890489913544669
9.375	2.9166666666666665	4.375
9.494949494949495	2.0202020202020203	2.2222222222222223
10.015408320493066	2.0030816640986133	3.389830508474576
13.26530612244898	1.0204081632653061	7.142857142857142
10.76923076923077	0.0	0.0
13.157894736842104	2.631578947368421	2.631578947368421
10.251046025104603	3.1380753138075312	2.7196652719665275
20.0	0.0	10.0
6.587942821628341	1.8023617153511498	4.599129894344313
11.056511056511056	2.9484029484029484	5.896805896805897
11.214953271028037	1.8691588785046727	0.0
15.151515151515152	2.0202020202020203	3.0303030303030303
9.502262443438914	1.809954751131222	6.334841628959276
13.924050632911392	1.2658227848101267	1.2658227848101267
7.706093189964158	1.6129032258064515	3.584229390681003
7.834101382488479	1.8433179723502304	5.990783410138248
8.668076109936575	1.4799154334038054	5.07399577167019
11.206896551724139	1.7241379310344827	0.8620689655172413
7.128309572301425	2.6476578411405294	4.684317718940937
7.0588235294117645	0.0	1.1764705882352942
10.738255033557047	1.5659955257270695	5.8165548098434
17.647058823529413	5.88235294117647	0.0
12.032355915065724	2.1233569261880687	2.5278058645096055
15.18987341772152	2.5316455696202533	0.0
5.405405405405405	1.1583011583011582	5.405405405405405
7.021791767554479	1.694915254237288	1.2106537530266344
9.722222222222223	2.2222222222222223	5.0
12.5	2.5	0.0
9.090909090909092	0.0	3.4090909090909087
7.894736842105263	2.631578947368421	0.0
8.631578947368421	1.8947368421052633	1.6842105263157894
6.326304106548279	3.218645948945616	3.551609322974473
10.78838174273859	1.4522821576763485	4.771784232365145
10.975609756097562	6.097560975609756	3.6585365853658534
10.74561403508772	1.7543859649122806	2.1929824561403506
0.0	0.0	0.0
8.488612836438923	1.3457556935817805	2.898550724637681
6.7761806981519515	2.4640657084188913	3.9014373716632447
5.434782608695652	0.0	5.434782608695652
7.673860911270983	2.877697841726619	4.07673860911271
9.057971014492754	3.0797101449275366	3.804347826086957
8.636363636363637	2.272727272727273	3.1818181818181817
9.742120343839542	2.005730659025788	2.865329512893983
9.25925925925926	1.5432098765432098	1.5432098765432098
11.016949152542372	1.694915254237288	3.389830508474576
6.053268765133172	2.663438256658596	7.263922518159806
9.774436090225564	2.2556390977443606	0.7518796992481203
2.0	0.0	6.0
7.18954248366013	2.4836601307189543	2.8758169934640523
8.065779169929522	1.8010963194988252	3.445575567736883
9.327548806941431	1.9522776572668112	2.1691973969631237
11.87122736418511	2.61569416498994	1.2072434607645874
14.14141414141414	0.0	3.0303030303030303
7.908163265306123	2.295918367346939	5.1020408163265305
0.0	5.405405405405405	2.7027027027027026
8.024691358024691	1.2345679012345678	5.555555555555555
7.751937984496124	2.5839793281653747	4.651162790697675
10.292072322670375	3.616133518776078	4.172461752433936
8.181818181818182	1.8181818181818181	2.727272727272727
6.631299734748011	2.122015915119363	3.7135278514588856
6.976744186046512	0.9966777408637874	1.3289036544850499
11.728931364031277	2.519548218940052	3.8227628149435278
14.250614250614252	1.2285012285012284	1.2285012285012284
9.49367088607595	2.5316455696202533	1.2658227848101267
11.715481171548117	2.301255230125523	1.2552301255230125
10.902591599642538	2.5022341376228776	2.5915996425379806
5.1020408163265305	4.081632653061225	2.0408163265306123
11.05297580117724	2.3762807935469805	5.689993459777633
9.00900900900901	0.45045045045045046	2.7027027027027026
11.287128712871288	2.7722772277227725	2.178217821782178
10.830324909747292	2.166064981949458	2.166064981949458
8.837209302325581	3.255813953488372	2.3255813953488373
12.82051282051282	2.93040293040293	1.8315018315018317
13.240418118466899	1.7421602787456445	2.4390243902439024
6.071428571428571	1.6666666666666667	2.619047619047619
17.599999999999998	0.0	0.8
8.745247148288973	3.4220532319391634	3.4220532319391634
11.1731843575419	2.793296089385475	6.145251396648044
9.640102827763496	1.4138817480719794	2.570694087403599
11.014492753623188	1.4492753623188406	4.3478260869565215
6.273062730627306	1.4760147601476015	6.642066420664207
7.20250521920668	2.5052192066805845	1.4613778705636742
10.869565217391305	2.1739130434782608	4.3478260869565215
7.980456026058631	1.9543973941368076	3.5830618892508146
10.682492581602373	1.483679525222552	2.0771513353115725
8.536585365853659	1.951219512195122	5.040650406504065
9.812108559498958	2.5052192066805845	2.2964509394572024
9.090909090909092	2.272727272727273	2.272727272727273
10.0	1.8421052631578945	2.631578947368421
9.398907103825136	2.2950819672131146	3.715846994535519
16.260162601626014	0.8130081300813009	2.4390243902439024
3.6585365853658534	4.878048780487805	1.2195121951219512
8.725761772853186	1.8005540166204987	5.263157894736842
8.747514910536779	2.3856858846918487	5.168986083499006
10.649087221095336	2.028397565922921	3.4482758620689653
11.04	2.2399999999999998	1.28
8.62533692722372	1.6172506738544474	4.0431266846361185
9.825033647375504	2.0188425302826376	2.1534320323014806
7.58974358974359	2.4615384615384617	2.666666666666667
7.563025210084033	3.081232492997199	2.801120448179272
9.90990990990991	3.003003003003003	5.105105105105105
10.5	1.25	2.0
7.975460122699387	2.4539877300613497	1.2269938650306749
15.09433962264151	0.4716981132075472	3.30188679245283
7.09812108559499	3.549060542797495	4.175365344467641
11.441647597254006	2.2883295194508007	0.6864988558352403
6.928406466512701	2.771362586605081	3.9260969976905313
11.091234347048301	1.6100178890876566	3.9355992844364938
7.3558648111332	3.5785288270377733	2.982107355864811
9.424603174603174	1.2896825396825395	3.571428571428571
8.641975308641975	2.4691358024691357	4.938271604938271
8.677685950413224	2.479338842975207	7.024793388429752
12.155591572123177	2.512155591572123	2.4311183144246353
11.39240506329114	1.2658227848101267	0.0
10.113960113960115	2.564102564102564	3.9886039886039883
11.355311355311356	5.4945054945054945	1.8315018315018317
8.561643835616438	0.684931506849315	5.993150684931506
8.423493044822257	2.0865533230293662	3.9412673879443583
10.15625	0.390625	0.78125
8.724832214765101	1.342281879194631	3.3557046979865772
8.145766345123258	2.3579849946409435	2.572347266881029
12.609117361784675	1.3579049466537343	3.976721629485936
10.819672131147541	1.9672131147540985	2.9508196721311477
11.344537815126051	1.2605042016806722	4.201680672268908
9.0	3.0	3.0
10.150375939849624	1.1278195488721803	3.3834586466165413
10.60358890701468	2.1207177814029365	3.0995106035889073
9.941520467836257	3.313840155945419	1.364522417153996
10.508474576271185	1.3559322033898304	3.050847457627119
8.809746954076852	1.499531396438613	2.9053420805998127
7.094594594594595	2.364864864864865	5.743243243243244
9.5952023988006	2.0989505247376314	2.39880059970015
11.344537815126051	0.8403361344537815	4.201680672268908
7.772020725388601	2.4179620034542317	5.008635578583765
17.073170731707318	3.6585365853658534	4.878048780487805
6.427688504326329	2.966625463535229	2.966625463535229
8.823529411764707	1.7647058823529411	3.2352941176470593
9.533678756476684	2.4870466321243523	2.2797927461139897
10.884353741496598	1.7006802721088436	2.0408163265306123
12.225705329153605	0.9404388714733543	1.8808777429467085
11.76470588235294	2.3529411764705883	0.0
8.914728682170542	1.937984496124031	4.263565891472868
16.137566137566136	1.5873015873015872	1.0582010582010581
10.16949152542373	0.847457627118644	3.389830508474576
9.251101321585903	3.524229074889868	4.845814977973569
5.527638190954774	3.7688442211055273	2.763819095477387
12.195121951219512	1.0452961672473868	2.4390243902439024
9.27536231884058	2.608695652173913	3.768115942028986
11.196911196911197	0.7722007722007722	3.088803088803089
8.706467661691542	1.2437810945273633	2.9850746268656714
8.655616942909761	2.0257826887661143	2.3020257826887662
15.120967741935484	0.8064516129032258	3.8306451612903225
8.411214953271028	2.336448598130841	6.074766355140187
9.124087591240876	0.7299270072992701	2.5547445255474455
6.81265206812652	1.70316301703163	7.0559610705596105
10.309278350515463	3.0927835051546393	1.3745704467353952
10.452586206896552	2.8017241379310347	1.4008620689655173
11.166666666666666	2.833333333333333	2.5
0.0	5.555555555555555	0.0
9.306569343065693	1.4598540145985401	3.832116788321168
13.846153846153847	0.9230769230769231	1.5384615384615385
10.069444444444445	4.166666666666666	1.3888888888888888
11.63265306122449	2.4489795918367347	3.877551020408163
12.21264367816092	2.8735632183908044	3.4482758620689653
13.953488372093023	2.3255813953488373	3.10077519379845
8.81924198250729	1.9679300291545192	2.3323615160349855
7.28476821192053	0.6622516556291391	5.298013245033113
9.814323607427056	1.5915119363395225	5.305039787798409
10.781671159029651	2.964959568733154	2.4258760107816713
8.403361344537815	2.801120448179272	5.322128851540616
10.704225352112676	2.112676056338028	2.3943661971830985
12.394366197183098	1.971830985915493	2.535211267605634
9.13978494623656	0.5376344086021506	1.971326164874552
10.180995475113122	1.3574660633484164	2.48868778280543
12.727272727272727	1.2121212121212122	1.2121212121212122
11.282051282051283	2.307692307692308	2.8205128205128207
9.32568149210904	3.7302725968436152	3.7302725968436152
8.55614973262032	2.0053475935828877	3.074866310160428
7.30593607305936	0.91324200913242	1.36986301369863
6.5420560747663545	2.803738317757009	2.803738317757009
6.768189509306261	1.015228426395939	4.060913705583756
7.081545064377683	3.4334763948497855	5.150214592274678
10.614525139664805	1.9553072625698324	2.2346368715083798
9.466019417475728	1.6990291262135921	2.1844660194174756
9.30930930930931	2.1021021021021022	5.48048048048048
9.74155069582505	1.3916500994035785	2.982107355864811
7.648183556405354	2.48565965583174	3.632887189292543
11.475409836065573	0.0	2.73224043715847
8.295964125560538	2.914798206278027	4.260089686098654
6.422018348623854	1.834862385321101	1.2232415902140672
11.508951406649617	1.278772378516624	2.813299232736573
6.968641114982578	2.4390243902439024	2.7874564459930316
9.011627906976743	3.1976744186046515	4.069767441860465
11.11111111111111	1.7094017094017095	1.7094017094017095
13.843648208469055	4.234527687296417	4.723127035830619
7.931034482758621	2.413793103448276	4.827586206896552
11.436170212765957	3.1914893617021276	3.1914893617021276
7.929515418502203	2.2026431718061676	3.303964757709251
8.468468468468467	1.6216216216216217	3.6036036036036037
7.913669064748201	1.2589928057553956	2.697841726618705
15.384615384615385	5.128205128205128	2.564102564102564
5.384615384615385	1.5384615384615385	1.153846153846154
9.653465346534654	1.9801980198019802	2.4752475247524752
6.990291262135923	2.3300970873786406	2.7184466019417477
4.477611940298507	1.4925373134328357	10.44776119402985
8.823529411764707	2.941176470588235	0.9803921568627451
6.896551724137931	3.4482758620689653	3.103448275862069
5.780346820809249	2.8901734104046244	4.913294797687861
9.022556390977442	1.2030075187969926	3.7593984962406015
11.895161290322582	2.4193548387096775	1.8145161290322582
7.7834179357022	2.5380710659898478	5.0761421319796955
9.318181818181818	1.8181818181818181	2.0454545454545454
8.558558558558559	2.027027027027027	5.405405405405405
7.492795389048991	1.729106628242075	2.4495677233429394
14.285714285714285	7.142857142857142	0.8928571428571428
8.421052631578947	1.0526315789473684	5.263157894736842
13.986013986013987	1.3986013986013985	4.895104895104895
7.5	1.6666666666666667	4.333333333333334
9.375	1.5625	1.5625
6.8235294117647065	5.647058823529412	4.941176470588235
9.565217391304348	2.086956521739131	1.9130434782608694
6.36604774535809	2.9177718832891246	3.183023872679045
7.795100222717149	1.3363028953229399	3.34075723830735
6.764705882352941	1.911764705882353	4.117647058823529
12.411347517730496	4.25531914893617	7.092198581560284
7.2727272727272725	0.0	1.8181818181818181
8.056042031523642	2.9772329246935203	3.852889667250438
9.195402298850574	0.5747126436781609	2.8735632183908044
8.205841446453407	1.52990264255911	3.3379694019471486
8.651911468812877	1.8108651911468814	3.0181086519114686
8.797653958944283	3.519061583577713	4.105571847507331
7.920792079207921	3.217821782178218	4.702970297029703
9.699453551912567	2.185792349726776	2.459016393442623
7.310704960835509	2.088772845953003	4.43864229765013
9.502262443438914	1.809954751131222	5.88235294117647
8.531746031746032	1.3888888888888888	3.571428571428571
7.878787878787878	1.8181818181818181	0.0
7.3426573426573425	1.7482517482517483	3.146853146853147
9.958932238193018	3.1827515400410675	3.798767967145791
10.126582278481013	2.320675105485232	2.5316455696202533
7.992565055762081	3.1598513011152414	7.063197026022305
7.794871794871796	2.051282051282051	5.230769230769231
8.547008547008547	6.41025641025641	1.282051282051282
7.765151515151516	2.272727272727273	3.2196969696969697
7.878787878787878	1.2121212121212122	2.4242424242424243
15.18987341772152	1.89873417721519	4.430379746835443
15.384615384615385	1.9230769230769231	0.0
11.808118081180812	3.6900369003690034	7.011070110701106
5.301204819277109	2.1686746987951806	1.9277108433734942
15.023474178403756	3.286384976525822	2.3474178403755865
9.276437847866418	3.896103896103896	3.339517625231911
7.730263157894737	1.4802631578947367	3.289473684210526
9.032258064516128	3.225806451612903	4.193548387096775
9.149277688603531	1.7656500802568218	4.012841091492777
9.012875536480687	2.1459227467811157	2.432045779685265
10.526315789473683	5.263157894736842	0.0
9.696969696969697	2.1212121212121215	4.141414141414142
7.871720116618077	1.4577259475218658	7.580174927113703
8.411214953271028	0.9345794392523363	3.2710280373831773
9.818181818181818	2.0	2.272727272727273
13.157894736842104	0.0	2.631578947368421
9.885931558935361	1.3307984790874523	3.802281368821293
8.148148148148149	0.7407407407407408	2.2222222222222223
13.846153846153847	1.5384615384615385	2.307692307692308
9.883720930232558	3.2945736434108532	4.069767441860465
8.410428931875526	2.4390243902439024	2.6913372582001682
7.017543859649122	1.364522417153996	4.678362573099415
13.577586206896552	1.9396551724137931	2.8017241379310347
11.210762331838566	1.5695067264573992	2.914798206278027
13.055555555555557	0.8333333333333334	2.2222222222222223
9.505703422053232	1.6159695817490494	2.7566539923954374
8.620689655172415	4.310344827586207	5.172413793103448
7.417218543046358	1.5894039735099337	3.9735099337748347
10.483870967741936	1.6801075268817203	3.696236559139785
5.64516129032258	1.6129032258064515	8.064516129032258
11.38211382113821	1.6260162601626018	0.8130081300813009
10.774410774410773	2.581369248035915	2.4691358024691357
10.465116279069768	1.744186046511628	1.744186046511628
7.054455445544554	2.103960396039604	2.722772277227723
0.0	4.0	4.0
8.0	1.806451612903226	5.67741935483871
11.864406779661017	0.847457627118644	2.11864406779661
7.317073170731707	0.0	1.2195121951219512
11.38888888888889	2.5	5.277777777777778
10.714285714285714	1.6917293233082706	3.571428571428571
16.901408450704224	0.0	0.0
8.579881656804734	1.4792899408284024	4.437869822485207
8.095238095238095	3.3333333333333335	1.9047619047619049
11.879432624113475	2.127659574468085	2.6595744680851063
8.722741433021806	2.4922118380062304	4.205607476635514
11.515151515151516	0.9090909090909091	3.939393939393939
8.270676691729323	1.5037593984962405	4.761904761904762
10.610932475884244	1.7684887459807075	2.8938906752411575
11.533303531515422	1.3410818059901655	1.3857845328565042
17.857142857142858	2.380952380952381	5.952380952380952
9.057971014492754	3.260869565217391	3.985507246376811
10.167310167310168	1.287001287001287	1.9305019305019304
10.488058151609552	2.4922118380062304	3.011422637590862
6.844106463878327	2.091254752851711	4.942965779467681
11.507936507936508	1.984126984126984	3.571428571428571
10.144927536231885	1.4492753623188406	2.898550724637681
8.653846153846153	1.9230769230769231	0.9615384615384616
12.76595744680851	0.0	0.7092198581560284
9.375	0.0	2.9296875
8.695652173913043	1.5810276679841897	1.185770750988142
9.620253164556962	1.2658227848101267	1.7721518987341773
7.87518573551263	2.37741456166419	4.75482912332838
4.697986577181208	1.342281879194631	3.3557046979865772
12.038140643623361	2.264600715137068	2.1454112038140645
8.878504672897195	0.9345794392523363	1.4018691588785046
7.6923076923076925	2.508361204013378	2.341137123745819
9.352517985611511	2.158273381294964	5.755395683453238
9.010989010989011	1.5384615384615385	3.7362637362637363
10.687022900763358	2.2900763358778624	1.5267175572519083
6.666666666666667	3.3333333333333335	6.904761904761905
11.468812877263582	2.8169014084507045	5.8350100603621735
7.962529274004685	0.936768149882904	2.107728337236534
9.428129829984544	2.009273570324575	3.091190108191654
6.185567010309279	1.5463917525773196	2.0618556701030926
11.31578947368421	3.1578947368421053	2.1052631578947367
10.29810298102981	1.3550135501355014	3.523035230352303
8.47913862718708	2.2880215343203227	3.3647375504710633
9.3812375249501	2.3952095808383236	4.990019960079841
3.571428571428571	0.0	7.142857142857142
8.816120906801007	2.2670025188916876	2.0151133501259446
6.0606060606060606	2.0202020202020203	1.0101010101010102
13.636363636363635	2.556818181818182	2.272727272727273
9.30232558139535	2.8151774785801713	2.4479804161566707
6.578947368421052	4.605263157894736	3.289473684210526
8.357348703170029	2.3054755043227666	3.45821325648415
7.29483282674772	1.82370820668693	3.0395136778115504
12.121212121212121	3.0303030303030303	0.6060606060606061
11.428571428571429	2.857142857142857	4.8979591836734695
4.761904761904762	2.380952380952381	0.0
7.6109936575052854	2.3255813953488373	2.9598308668076108
6.962025316455696	1.5822784810126582	3.1645569620253164
6.934306569343065	1.824817518248175	5.839416058394161
9.912536443148689	1.6034985422740524	4.664723032069971
9.770687936191425	2.1934197407776668	3.090727816550349
8.097165991902834	1.214574898785425	0.8097165991902834
11.214953271028037	1.8691588785046727	4.672897196261682
13.043478260869565	2.318840579710145	2.318840579710145
8.93970893970894	2.494802494802495	3.3264033264033266
9.141274238227147	3.8781163434903045	8.310249307479225
9.411764705882353	2.3529411764705883	1.1764705882352942
8.502994011976048	1.5568862275449102	3.473053892215569
10.610079575596817	1.3262599469496021	3.4482758620689653
10.2803738317757	1.8691588785046727	1.4018691588785046
13.963963963963963	1.8018018018018018	4.954954954954955
8.07799442896936	1.1142061281337048	2.5069637883008355
13.066202090592336	1.9163763066202089	2.6132404181184667
8.108108108108109	0.6756756756756757	0.6756756756756757
10.490307867730902	2.8506271379703536	2.394526795895097
10.661764705882353	2.2058823529411766	2.5735294117647056
10.020876826722338	2.2964509394572024	2.0876826722338206
5.263157894736842	3.1578947368421053	4.0
10.344827586206897	1.1494252873563218	1.1494252873563218
10.882352941176471	2.3529411764705883	1.4705882352941175
8.755760368663594	0.9216589861751152	4.6082949308755765
7.889546351084813	1.3806706114398422	3.155818540433925
7.142857142857142	0.0	7.142857142857142
10.45531197301855	2.0236087689713322	2.866779089376054
10.458715596330276	4.954128440366973	1.4678899082568808
6.303724928366762	2.005730659025788	3.7249283667621778
9.268292682926829	1.2195121951219512	2.682926829268293
10.090556274256144	2.716688227684347	3.1047865459249677
8.408408408408409	3.003003003003003	4.804804804804805
7.5	2.5	0.0
8.923076923076923	1.8461538461538463	2.1538461538461537
9.610983981693364	1.1441647597254003	2.9748283752860414
7.83132530120482	2.4096385542168677	1.8072289156626504
9.815950920245399	1.0224948875255624	3.6809815950920246
9.50533462657614	1.939864209505335	3.394762366634336
5.47945205479452	0.0	1.36986301369863
10.956521739130434	1.565217391304348	3.826086956521739
8.118811881188119	1.188118811881188	5.346534653465347
12.323943661971832	4.225352112676056	2.8169014084507045
12.790697674418606	1.1627906976744187	2.3255813953488373
10.875	1.7500000000000002	2.125
6.553398058252427	0.7281553398058253	1.4563106796116505
11.41439205955335	1.240694789081886	3.225806451612903
9.01639344262295	1.639344262295082	1.639344262295082
7.475884244372991	1.4469453376205788	2.3311897106109325
9.314586994727591	1.5817223198594026	5.623901581722319
9.895833333333332	2.083333333333333	3.125
12.09563994374121	1.4064697609001406	3.6568213783403656
10.919540229885058	0.9578544061302682	4.980842911877394
10.129870129870131	2.0779220779220777	4.415584415584416
9.03277378097522	1.8385291766586729	3.277378097521982
7.650273224043716	1.366120218579235	3.0054644808743167
11.90909090909091	2.0	1.3636363636363635
12.186379928315413	1.2544802867383513	3.763440860215054
14.814814814814813	2.4691358024691357	0.0
8.180535966149506	2.9619181946403383	3.9492242595204514
11.016949152542372	1.694915254237288	3.283898305084746
11.837655016910936	2.367531003382187	2.593010146561443
7.122507122507122	3.7037037037037033	3.7037037037037033
6.675224646983311	2.1822849807445444	2.952503209242619
9.59409594095941	1.8450184501845017	1.4760147601476015
6.3938618925831205	2.557544757033248	5.3708439897698215
23.076923076923077	0.0	3.8461538461538463
7.6496674057649665	2.549889135254989	3.6585365853658534
11.673151750972762	3.501945525291829	1.556420233463035
11.842105263157894	2.631578947368421	2.631578947368421
9.761388286334057	1.3015184381778742	5.206073752711497
13.414634146341465	3.6585365853658534	2.4390243902439024
12.365591397849462	1.6129032258064515	2.1505376344086025
4.3478260869565215	0.0	0.0
9.152542372881356	2.8813559322033897	3.050847457627119
9.18918918918919	1.6216216216216217	3.1081081081081083
9.523809523809524	0.0	0.0
6.723484848484848	1.4204545454545454	6.4393939393939394
9.799147900182593	2.008520998174072	5.173463177115034
14.117647058823529	2.3529411764705883	3.5294117647058822
10.084033613445378	1.680672268907563	2.73109243697479
9.282700421940929	0.42194092827004215	2.109704641350211
6.705539358600583	1.749271137026239	4.373177842565598
10.231023102310232	1.54015401540154	3.9603960396039604
9.192825112107624	4.0358744394618835	2.0179372197309418
7.446808510638298	1.9148936170212765	3.1914893617021276
9.881422924901186	1.9762845849802373	1.5810276679841897
9.967396367023754	2.608290638099674	4.052165812761994
8.51305334846765	3.40522133938706	5.448354143019296
10.318225650916105	1.639344262295082	2.507232401157184
12.165450121654501	1.9464720194647203	1.2165450121654502
10.282074613284804	1.8198362147406733	3.6396724294813465
0.0	0.0	0.0
8.333333333333332	1.8518518518518516	2.7777777777777777
8.243243243243244	2.5675675675675675	3.6486486486486487
11.976047904191617	1.7964071856287425	2.095808383233533
7.847533632286996	1.7937219730941705	2.242152466367713
10.434782608695652	3.4782608695652173	1.4492753623188406
10.978956999085087	1.463860933211345	2.5617566331198534
9.911678115799804	3.042198233562316	2.551521099116781
10.35653650254669	1.5280135823429541	3.5653650254668934
7.5388026607538805	3.1042128603104215	1.7738359201773837
13.924050632911392	2.109704641350211	0.8438818565400843
6.045340050377834	1.5113350125944585	4.030226700251889
6.937799043062201	1.4354066985645932	5.502392344497608
9.727272727272727	2.181818181818182	2.4545454545454546
9.090909090909092	1.5810276679841897	3.557312252964427
8.064516129032258	2.5806451612903225	3.870967741935484
9.313921021140805	1.176705225368967	3.5500598324690866
8.640226628895183	1.9830028328611897	4.53257790368272
8.870967741935484	0.8064516129032258	2.82258064516129
9.413369713506139	2.1828103683492497	3.0013642564802185
10.14799154334038	1.6913319238900635	1.9027484143763214
8.227848101265822	3.1645569620253164	7.59493670886076
14.594594594594595	1.6216216216216217	1.0810810810810811
7.213114754098362	4.2622950819672125	0.6557377049180327
4.49438202247191	3.7453183520599254	4.49438202247191
9.30930930930931	0.6006006006006006	0.0
8.799999999999999	0.8	1.6
8.422071636011616	1.7424975798644726	4.743465634075508
6.398809523809524	1.9345238095238095	2.5297619047619047
10.734463276836157	2.5423728813559325	5.367231638418079
